ID,slot_id,contract,slot,user,pair,timeframe,source,predvalue,truevalue,stake,revenue,payout,timestamp,last_event_timestamp
0x30f1c55e72fe105e4a1fbecdff3145fc14177695-1714870200-0x35842372c513f8f217b968adc57a9296ba573d5c,0x30f1c55e72fe105e4a1fbecdff3145fc14177695-1714870200,0x30f1c55e72fe105e4a1fbecdff3145fc14177695,1714870200,0x35842372c513f8f217b968adc57a9296ba573d5c,ETH/USDT,5m,binance,true,,11.217206334199952,,22.291854913372998,1714869889000,1714869889000
0x30f1c55e72fe105e4a1fbecdff3145fc14177695-1714870200-0x361a86f86f9317bdec76227a05b59cd22d73d180,0x30f1c55e72fe105e4a1fbecdff3145fc14177695-1714870200,0x30f1c55e72fe105e4a1fbecdff3145fc14177695,1714870200,0x361a86f86f9317bdec76227a05b59cd22d73d180,ETH/USDT,5m,binance,false,,9.782793665800048,,0.0,1714869889000,1714869889000
0x31fabe1fc9887af45b77c7d1e13c5133444ebfbd-1714870200-0x35842372c513f8f217b968adc57a9296ba573d5c,0x31fabe1fc9887af45b77c7d1e13c5133444ebfbd-1714870200,0x31fabe1fc9887af45b77c7d1e13c5133444ebfbd,1714870200,0x35842372c513f8f217b968adc57a9296ba573d5c,BNB/USDT,5m,binance,true,,10.583465818759942,,20.74228422427567,1714869889000,1714869889000
0x31fabe1fc9887af45b77c7d1e13c5133444ebfbd-1714870200-0x361a86f86f9317bdec76227a05b59cd22d73d180,0x31fabe1fc9887af45b77c7d1e13c5133444ebfbd-1714870200,0x31fabe1fc9887af45b77c7d1e13c5133444ebfbd,1714870200,0x361a86f86f9317bdec76227a05b59cd22d73d180,BNB/USDT,5m,binance,false,,10.416534181240058,,0.0,1714869889000,1714869889000
0x3fb744c3702ff2237fc65f261046ead36656f3bc-1714870200-0x35842372c513f8f217b968adc57a9296ba573d5c,0x3fb744c3702ff2237fc65f261046ead36656f3bc-1714870200,0x3fb744c3702ff2237fc65f261046ead36656f3bc,1714870200,0x35842372c513f8f217b968adc57a9296ba573d5c,SOL/USDT,5m,binance,true,,11.516842105263155,,22.87142626959992,1714869889000,1714869889000
0x3fb744c3702ff2237fc65f261046ead36656f3bc-1714870200-0x361a86f86f9317bdec76227a05b59cd22d73d180,0x3fb744c3702ff2237fc65f261046ead36656f3bc-1714870200,0x3fb744c3702ff2237fc65f261046ead36656f3bc,1714870200,0x361a86f86f9317bdec76227a05b59cd22d73d180,SOL/USDT,5m,binance,false,,9.483157894736845,,0.0,1714869889000,1714869889000
0x55c6c33514f80b51a1f1b63c8ba229feb132cedb-1714870200-0x35842372c513f8f217b968adc57a9296ba573d5c,0x55c6c33514f80b51a1f1b63c8ba229feb132cedb-1714870200,0x55c6c33514f80b51a1f1b63c8ba229feb132cedb,1714870200,0x35842372c513f8f217b968adc57a9296ba573d5c,XRP/USDT,5m,binance,true,,10.676506765067654,,21.25972537471876,1714869889000,1714869889000
0x55c6c33514f80b51a1f1b63c8ba229feb132cedb-1714870200-0x361a86f86f9317bdec76227a05b59cd22d73d180,0x55c6c33514f80b51a1f1b63c8ba229feb132cedb-1714870200,0x55c6c33514f80b51a1f1b63c8ba229feb132cedb,1714870200,0x361a86f86f9317bdec76227a05b59cd22d73d180,XRP/USDT,5m,binance,false,,10.323493234932346,,0.0,1714869889000,1714869889000
0x9c4a2406e5aa0f908d6e816e5318b9fc8a507e1f-1714870200-0x35842372c513f8f217b968adc57a9296ba573d5c,0x9c4a2406e5aa0f908d6e816e5318b9fc8a507e1f-1714870200,0x9c4a2406e5aa0f908d6e816e5318b9fc8a507e1f,1714870200,0x35842372c513f8f217b968adc57a9296ba573d5c,DOT/USDT,5m,binance,true,,10.685204399252955,,21.27107745772881,1714869889000,1714869889000
0x9c4a2406e5aa0f908d6e816e5318b9fc8a507e1f-1714870200-0x361a86f86f9317bdec76227a05b59cd22d73d180,0x9c4a2406e5aa0f908d6e816e5318b9fc8a507e1f-1714870200,0x9c4a2406e5aa0f908d6e816e5318b9fc8a507e1f,1714870200,0x361a86f86f9317bdec76227a05b59cd22d73d180,DOT/USDT,5m,binance,false,,10.314795600747045,,0.0,1714869889000,1714869889000
0xb1c55346023dee4d8b0d7b10049f0c8854823766-1714870200-0x35842372c513f8f217b968adc57a9296ba573d5c,0xb1c55346023dee4d8b0d7b10049f0c8854823766-1714870200,0xb1c55346023dee4d8b0d7b10049f0c8854823766,1714870200,0x35842372c513f8f217b968adc57a9296ba573d5c,LTC/USDT,5m,binance,true,,11.533678756476682,,22.068933787267216,1714869889000,1714869889000
0xb1c55346023dee4d8b0d7b10049f0c8854823766-1714870200-0x361a86f86f9317bdec76227a05b59cd22d73d180,0xb1c55346023dee4d8b0d7b10049f0c8854823766-1714870200,0xb1c55346023dee4d8b0d7b10049f0c8854823766,1714870200,0x361a86f86f9317bdec76227a05b59cd22d73d180,LTC/USDT,5m,binance,false,,9.466321243523318,,0.0,1714869889000,1714869889000
0xbe09c6e3f2341a79f74898b8d68c4b5818a2d434-1714870200-0x35842372c513f8f217b968adc57a9296ba573d5c,0xbe09c6e3f2341a79f74898b8d68c4b5818a2d434-1714870200,0xbe09c6e3f2341a79f74898b8d68c4b5818a2d434,1714870200,0x35842372c513f8f217b968adc57a9296ba573d5c,DOGE/USDT,5m,binance,true,,10.470362903225803,,20.871217718861864,1714869889000,1714869889000
0xbe09c6e3f2341a79f74898b8d68c4b5818a2d434-1714870200-0x361a86f86f9317bdec76227a05b59cd22d73d180,0xbe09c6e3f2341a79f74898b8d68c4b5818a2d434-1714870200,0xbe09c6e3f2341a79f74898b8d68c4b5818a2d434,1714870200,0x361a86f86f9317bdec76227a05b59cd22d73d180,DOGE/USDT,5m,binance,false,,10.529637096774197,,0.0,1714869889000,1714869889000
0xe66421fd29fc2d27d0724f161f01b8cbdcd69690-1714870200-0x35842372c513f8f217b968adc57a9296ba573d5c,0xe66421fd29fc2d27d0724f161f01b8cbdcd69690-1714870200,0xe66421fd29fc2d27d0724f161f01b8cbdcd69690,1714870200,0x35842372c513f8f217b968adc57a9296ba573d5c,BTC/USDT,5m,binance,true,,11.548480463096963,,22.90028112861051,1714869889000,1714869889000
0xe66421fd29fc2d27d0724f161f01b8cbdcd69690-1714870200-0x361a86f86f9317bdec76227a05b59cd22d73d180,0xe66421fd29fc2d27d0724f161f01b8cbdcd69690-1714870200,0xe66421fd29fc2d27d0724f161f01b8cbdcd69690,1714870200,0x361a86f86f9317bdec76227a05b59cd22d73d180,BTC/USDT,5m,binance,false,,9.451519536903037,,0.0,1714869889000,1714869889000
0xf28c94c55d8c5e1d70ca3a82744225a4f7570b30-1714870200-0x35842372c513f8f217b968adc57a9296ba573d5c,0xf28c94c55d8c5e1d70ca3a82744225a4f7570b30-1714870200,0xf28c94c55d8c5e1d70ca3a82744225a4f7570b30,1714870200,0x35842372c513f8f217b968adc57a9296ba573d5c,TRX/USDT,5m,binance,true,,10.718750000000004,,20.950611399908578,1714869889000,1714869889000
0xf28c94c55d8c5e1d70ca3a82744225a4f7570b30-1714870200-0x361a86f86f9317bdec76227a05b59cd22d73d180,0xf28c94c55d8c5e1d70ca3a82744225a4f7570b30-1714870200,0xf28c94c55d8c5e1d70ca3a82744225a4f7570b30,1714870200,0x361a86f86f9317bdec76227a05b59cd22d73d180,TRX/USDT,5m,binance,false,,10.281249999999996,,0.0,1714869889000,1714869889000
0xf28c94c55d8c5e1d70ca3a82744225a4f7570b30-1714870200-0x052275f3eb5c5a669de28100fca147f2c682ce36,0xf28c94c55d8c5e1d70ca3a82744225a4f7570b30-1714870200,0xf28c94c55d8c5e1d70ca3a82744225a4f7570b30,1714870200,0x052275f3eb5c5a669de28100fca147f2c682ce36,TRX/USDT,5m,binance,true,,13.925742188359912,,27.218921333517514,1714869895000,1714869895000
0xe66421fd29fc2d27d0724f161f01b8cbdcd69690-1714870200-0x59f75188b873c079f3edb6bde8d65fbc9dafbd3c,0xe66421fd29fc2d27d0724f161f01b8cbdcd69690-1714870200,0xe66421fd29fc2d27d0724f161f01b8cbdcd69690,1714870200,0x59f75188b873c079f3edb6bde8d65fbc9dafbd3c,BTC/USDT,5m,binance,false,,0.3871390863739965,,0.0,1714869901000,1714869901000
0xe66421fd29fc2d27d0724f161f01b8cbdcd69690-1714870200-0xdd02cf37e89c9d72bc5622a213c843ad1fd299ac,0xe66421fd29fc2d27d0724f161f01b8cbdcd69690-1714870200,0xe66421fd29fc2d27d0724f161f01b8cbdcd69690,1714870200,0xdd02cf37e89c9d72bc5622a213c843ad1fd299ac,BTC/USDT,5m,binance,true,,0.6128609136260035,,1.2152843189734133,1714869901000,1714869901000
0x30f1c55e72fe105e4a1fbecdff3145fc14177695-1714870500-0x65abcbd7d830dccd3d79e40b4502e4ccef1db4c1,0x30f1c55e72fe105e4a1fbecdff3145fc14177695-1714870500,0x30f1c55e72fe105e4a1fbecdff3145fc14177695,1714870500,0x65abcbd7d830dccd3d79e40b4502e4ccef1db4c1,ETH/USDT,5m,binance,false,,219.46,,442.4853102129734,1714869983000,1714869983000
0x18f54cc21b7a2fdd011bea06bba7801b280e3151-1714870500-0xa590b641fdb6ec28c5d7e8dcc085b9562c466a1e,0x18f54cc21b7a2fdd011bea06bba7801b280e3151-1714870500,0x18f54cc21b7a2fdd011bea06bba7801b280e3151,1714870500,0xa590b641fdb6ec28c5d7e8dcc085b9562c466a1e,ADA/USDT,5m,binance,false,,239.65,,0.0,1714869989000,1714869989000
0x3fb744c3702ff2237fc65f261046ead36656f3bc-1714870500-0xc8934fa8da1b5ab4e457542dc2a0a3c46210d06f,0x3fb744c3702ff2237fc65f261046ead36656f3bc-1714870500,0x3fb744c3702ff2237fc65f261046ead36656f3bc,1714870500,0xc8934fa8da1b5ab4e457542dc2a0a3c46210d06f,SOL/USDT,5m,binance,false,,225.1,,453.7822308020647,1714869989000,1714869989000
0x55c6c33514f80b51a1f1b63c8ba229feb132cedb-1714870500-0x144cb2460b5e28d0a747e4bde585b835ebfb019c,0x55c6c33514f80b51a1f1b63c8ba229feb132cedb-1714870500,0x55c6c33514f80b51a1f1b63c8ba229feb132cedb,1714870500,0x144cb2460b5e28d0a747e4bde585b835ebfb019c,XRP/USDT,5m,binance,false,,221.41,,445.1955160704301,1714869989000,1714869989000
0x9c4a2406e5aa0f908d6e816e5318b9fc8a507e1f-1714870500-0x5dbdfa0ff8c00ee99a552a923c7c3d2e6c1b885c,0x9c4a2406e5aa0f908d6e816e5318b9fc8a507e1f-1714870500,0x9c4a2406e5aa0f908d6e816e5318b9fc8a507e1f,1714870500,0x5dbdfa0ff8c00ee99a552a923c7c3d2e6c1b885c,DOT/USDT,5m,binance,false,,198.03,,393.7108191253048,1714869989000,1714869989000
0xbe09c6e3f2341a79f74898b8d68c4b5818a2d434-1714870500-0x07119777cfb52c82ff89b7bfdb938a82054a8abd,0xbe09c6e3f2341a79f74898b8d68c4b5818a2d434-1714870500,0xbe09c6e3f2341a79f74898b8d68c4b5818a2d434,1714870500,0x07119777cfb52c82ff89b7bfdb938a82054a8abd,DOGE/USDT,5m,binance,false,,248.33,,498.84827785968434,1714869995000,1714869995000
0xe66421fd29fc2d27d0724f161f01b8cbdcd69690-1714870500-0x275d1908b926527c1ab8e2aa07cd95e4e60c2576,0xe66421fd29fc2d27d0724f161f01b8cbdcd69690-1714870500,0xe66421fd29fc2d27d0724f161f01b8cbdcd69690,1714870500,0x275d1908b926527c1ab8e2aa07cd95e4e60c2576,BTC/USDT,5m,binance,false,,201.52,,406.4643084385876,1714869995000,1714869995000
0xf28c94c55d8c5e1d70ca3a82744225a4f7570b30-1714870500-0x9a7de407a661172c94c508120d12be4eec63db40,0xf28c94c55d8c5e1d70ca3a82744225a4f7570b30-1714870500,0xf28c94c55d8c5e1d70ca3a82744225a4f7570b30,1714870500,0x9a7de407a661172c94c508120d12be4eec63db40,TRX/USDT,5m,binance,false,,233.1,,477.8917225528801,1714869995000,1714869995000
0x30f1c55e72fe105e4a1fbecdff3145fc14177695-1714870500-0x777384de9119f437c05e8a7270affd17491d00c3,0x30f1c55e72fe105e4a1fbecdff3145fc14177695-1714870500,0x30f1c55e72fe105e4a1fbecdff3145fc14177695,1714870500,0x777384de9119f437c05e8a7270affd17491d00c3,ETH/USDT,5m,binance,true,,219.46,,0.0,1714870007000,1714870007000
0x18f54cc21b7a2fdd011bea06bba7801b280e3151-1714870500-0x168a0dcea0e9e89172e838c6c06f0b665f89ed7a,0x18f54cc21b7a2fdd011bea06bba7801b280e3151-1714870500,0x18f54cc21b7a2fdd011bea06bba7801b280e3151,1714870500,0x168a0dcea0e9e89172e838c6c06f0b665f89ed7a,ADA/USDT,5m,binance,true,,239.65,,478.0016893312614,1714870013000,1714870013000
0x3fb744c3702ff2237fc65f261046ead36656f3bc-1714870500-0x1cbc35de0c879a206df78968a07fb99f520e1319,0x3fb744c3702ff2237fc65f261046ead36656f3bc-1714870500,0x3fb744c3702ff2237fc65f261046ead36656f3bc,1714870500,0x1cbc35de0c879a206df78968a07fb99f520e1319,SOL/USDT,5m,binance,true,,225.1,,0.0,1714870013000,1714870013000
0x55c6c33514f80b51a1f1b63c8ba229feb132cedb-1714870500-0x6e0c1befd4ba42a296f68ac30382605c9d77cccc,0x55c6c33514f80b51a1f1b63c8ba229feb132cedb-1714870500,0x55c6c33514f80b51a1f1b63c8ba229feb132cedb,1714870500,0x6e0c1befd4ba42a296f68ac30382605c9d77cccc,XRP/USDT,5m,binance,true,,221.41,,0.0,1714870013000,1714870013000
0x9c4a2406e5aa0f908d6e816e5318b9fc8a507e1f-1714870500-0x78a4d5f5352d8a8dcf4413accada89cb702b4bef,0x9c4a2406e5aa0f908d6e816e5318b9fc8a507e1f-1714870500,0x9c4a2406e5aa0f908d6e816e5318b9fc8a507e1f,1714870500,0x78a4d5f5352d8a8dcf4413accada89cb702b4bef,DOT/USDT,5m,binance,true,,198.03,,0.0,1714870013000,1714870013000
0xbe09c6e3f2341a79f74898b8d68c4b5818a2d434-1714870500-0x37c82bf147d87ebe54fe0f3bf5271faa713121b5,0xbe09c6e3f2341a79f74898b8d68c4b5818a2d434-1714870500,0xbe09c6e3f2341a79f74898b8d68c4b5818a2d434,1714870500,0x37c82bf147d87ebe54fe0f3bf5271faa713121b5,DOGE/USDT,5m,binance,true,,248.33,,0.0,1714870019000,1714870019000
0xe66421fd29fc2d27d0724f161f01b8cbdcd69690-1714870500-0x8fb5dc32a36680a126c0051157d10321577dbfca,0xe66421fd29fc2d27d0724f161f01b8cbdcd69690-1714870500,0xe66421fd29fc2d27d0724f161f01b8cbdcd69690,1714870500,0x8fb5dc32a36680a126c0051157d10321577dbfca,BTC/USDT,5m,binance,true,,201.52,,0.0,1714870019000,1714870019000
0xf28c94c55d8c5e1d70ca3a82744225a4f7570b30-1714870500-0xca1440ac2efe0891ca068f1133b1ee1c4fa5fc90,0xf28c94c55d8c5e1d70ca3a82744225a4f7570b30-1714870500,0xf28c94c55d8c5e1d70ca3a82744225a4f7570b30,1714870500,0xca1440ac2efe0891ca068f1133b1ee1c4fa5fc90,TRX/USDT,5m,binance,true,,233.1,,0.0,1714870019000,1714870019000
0x18f54cc21b7a2fdd011bea06bba7801b280e3151-1714870500-0xf7a0d37a9d016df6704fc965c421d52e294397b4,0x18f54cc21b7a2fdd011bea06bba7801b280e3151-1714870500,0x18f54cc21b7a2fdd011bea06bba7801b280e3151,1714870500,0xf7a0d37a9d016df6704fc965c421d52e294397b4,ADA/USDT,5m,binance,true,,3.0,,5.983747414954243,1714870130000,1714870130000
0x30f1c55e72fe105e4a1fbecdff3145fc14177695-1714870500-0xf830b2c2504d4c61927d116c288b0d154230bbc4,0x30f1c55e72fe105e4a1fbecdff3145fc14177695-1714870500,0x30f1c55e72fe105e4a1fbecdff3145fc14177695,1714870500,0xf830b2c2504d4c61927d116c288b0d154230bbc4,ETH/USDT,5m,binance,true,,3.0,,0.0,1714870130000,1714870130000
0x31fabe1fc9887af45b77c7d1e13c5133444ebfbd-1714870500-0x95546216d84fd764d89fe7a7841d50d661f90bb2,0x31fabe1fc9887af45b77c7d1e13c5133444ebfbd-1714870500,0x31fabe1fc9887af45b77c7d1e13c5133444ebfbd,1714870500,0x95546216d84fd764d89fe7a7841d50d661f90bb2,BNB/USDT,5m,binance,false,,3.0,,5.793581415701898,1714870136000,1714870136000
0x3fb744c3702ff2237fc65f261046ead36656f3bc-1714870500-0xf9d2f5a42d599f39cd52c3119085568795010dab,0x3fb744c3702ff2237fc65f261046ead36656f3bc-1714870500,0x3fb744c3702ff2237fc65f261046ead36656f3bc,1714870500,0xf9d2f5a42d599f39cd52c3119085568795010dab,SOL/USDT,5m,binance,true,,3.0,,0.0,1714870136000,1714870136000
0x9c4a2406e5aa0f908d6e816e5318b9fc8a507e1f-1714870500-0x20d0eb8f700aeaf77ce38a390174d63b056f836e,0x9c4a2406e5aa0f908d6e816e5318b9fc8a507e1f-1714870500,0x9c4a2406e5aa0f908d6e816e5318b9fc8a507e1f,1714870500,0x20d0eb8f700aeaf77ce38a390174d63b056f836e,DOT/USDT,5m,binance,false,,3.0,,5.964411742543627,1714870142000,1714870142000
0x55c6c33514f80b51a1f1b63c8ba229feb132cedb-1714870500-0x555e8de68d589d7495b5ed4bdf626f34968e8add,0x55c6c33514f80b51a1f1b63c8ba229feb132cedb-1714870500,0x55c6c33514f80b51a1f1b63c8ba229feb132cedb,1714870500,0x555e8de68d589d7495b5ed4bdf626f34968e8add,XRP/USDT,5m,binance,true,,3.0,,0.0,1714870148000,1714870148000
0xb1c55346023dee4d8b0d7b10049f0c8854823766-1714870500-0xd8f2f0ddb5bd7537d3a59a6b972d1560de8986f1,0xb1c55346023dee4d8b0d7b10049f0c8854823766-1714870500,0xb1c55346023dee4d8b0d7b10049f0c8854823766,1714870500,0xd8f2f0ddb5bd7537d3a59a6b972d1560de8986f1,LTC/USDT,5m,binance,true,,3.0,,5.935856808773971,1714870148000,1714870148000
0x18f54cc21b7a2fdd011bea06bba7801b280e3151-1714870500-0x460fb37185e4504d2e6d282507e7552dc97c7356,0x18f54cc21b7a2fdd011bea06bba7801b280e3151-1714870500,0x18f54cc21b7a2fdd011bea06bba7801b280e3151,1714870500,0x460fb37185e4504d2e6d282507e7552dc97c7356,ADA/USDT,5m,binance,false,,22.0,,0.0,1714870154000,1714870154000
0x18f54cc21b7a2fdd011bea06bba7801b280e3151-1714870500-0xac82646af513586dbe301415e6df32ec71d95f04,0x18f54cc21b7a2fdd011bea06bba7801b280e3151-1714870500,0x18f54cc21b7a2fdd011bea06bba7801b280e3151,1714870500,0xac82646af513586dbe301415e6df32ec71d95f04,ADA/USDT,5m,binance,true,,22.0,,43.88081437633111,1714870154000,1714870154000
0x30f1c55e72fe105e4a1fbecdff3145fc14177695-1714870500-0x460fb37185e4504d2e6d282507e7552dc97c7356,0x30f1c55e72fe105e4a1fbecdff3145fc14177695-1714870500,0x30f1c55e72fe105e4a1fbecdff3145fc14177695,1714870500,0x460fb37185e4504d2e6d282507e7552dc97c7356,ETH/USDT,5m,binance,false,,22.0,,44.35740829620621,1714870154000,1714870154000
0x30f1c55e72fe105e4a1fbecdff3145fc14177695-1714870500-0xac82646af513586dbe301415e6df32ec71d95f04,0x30f1c55e72fe105e4a1fbecdff3145fc14177695-1714870500,0x30f1c55e72fe105e4a1fbecdff3145fc14177695,1714870500,0xac82646af513586dbe301415e6df32ec71d95f04,ETH/USDT,5m,binance,true,,22.0,,0.0,1714870154000,1714870154000
0x31fabe1fc9887af45b77c7d1e13c5133444ebfbd-1714870500-0x460fb37185e4504d2e6d282507e7552dc97c7356,0x31fabe1fc9887af45b77c7d1e13c5133444ebfbd-1714870500,0x31fabe1fc9887af45b77c7d1e13c5133444ebfbd,1714870500,0x460fb37185e4504d2e6d282507e7552dc97c7356,BNB/USDT,5m,binance,false,,22.0,,42.48626371514725,1714870154000,1714870154000
0x31fabe1fc9887af45b77c7d1e13c5133444ebfbd-1714870500-0xac82646af513586dbe301415e6df32ec71d95f04,0x31fabe1fc9887af45b77c7d1e13c5133444ebfbd-1714870500,0x31fabe1fc9887af45b77c7d1e13c5133444ebfbd,1714870500,0xac82646af513586dbe301415e6df32ec71d95f04,BNB/USDT,5m,binance,true,,22.0,,0.0,1714870154000,1714870154000
0x3fb744c3702ff2237fc65f261046ead36656f3bc-1714870500-0x460fb37185e4504d2e6d282507e7552dc97c7356,0x3fb744c3702ff2237fc65f261046ead36656f3bc-1714870500,0x3fb744c3702ff2237fc65f261046ead36656f3bc,1714870500,0x460fb37185e4504d2e6d282507e7552dc97c7356,SOL/USDT,5m,binance,false,,22.0,,44.35010696421779,1714870154000,1714870154000
0x3fb744c3702ff2237fc65f261046ead36656f3bc-1714870500-0xac82646af513586dbe301415e6df32ec71d95f04,0x3fb744c3702ff2237fc65f261046ead36656f3bc-1714870500,0x3fb744c3702ff2237fc65f261046ead36656f3bc,1714870500,0xac82646af513586dbe301415e6df32ec71d95f04,SOL/USDT,5m,binance,true,,22.0,,0.0,1714870154000,1714870154000
0x55c6c33514f80b51a1f1b63c8ba229feb132cedb-1714870500-0x460fb37185e4504d2e6d282507e7552dc97c7356,0x55c6c33514f80b51a1f1b63c8ba229feb132cedb-1714870500,0x55c6c33514f80b51a1f1b63c8ba229feb132cedb,1714870500,0x460fb37185e4504d2e6d282507e7552dc97c7356,XRP/USDT,5m,binance,false,,22.0,,44.236038812833485,1714870154000,1714870154000
0x55c6c33514f80b51a1f1b63c8ba229feb132cedb-1714870500-0xac82646af513586dbe301415e6df32ec71d95f04,0x55c6c33514f80b51a1f1b63c8ba229feb132cedb-1714870500,0x55c6c33514f80b51a1f1b63c8ba229feb132cedb,1714870500,0xac82646af513586dbe301415e6df32ec71d95f04,XRP/USDT,5m,binance,true,,22.0,,0.0,1714870154000,1714870154000
0x9c4a2406e5aa0f908d6e816e5318b9fc8a507e1f-1714870500-0x460fb37185e4504d2e6d282507e7552dc97c7356,0x9c4a2406e5aa0f908d6e816e5318b9fc8a507e1f-1714870500,0x9c4a2406e5aa0f908d6e816e5318b9fc8a507e1f,1714870500,0x460fb37185e4504d2e6d282507e7552dc97c7356,DOT/USDT,5m,binance,false,,22.0,,43.739019445319926,1714870154000,1714870154000
0x9c4a2406e5aa0f908d6e816e5318b9fc8a507e1f-1714870500-0xac82646af513586dbe301415e6df32ec71d95f04,0x9c4a2406e5aa0f908d6e816e5318b9fc8a507e1f-1714870500,0x9c4a2406e5aa0f908d6e816e5318b9fc8a507e1f,1714870500,0xac82646af513586dbe301415e6df32ec71d95f04,DOT/USDT,5m,binance,true,,22.0,,0.0,1714870154000,1714870154000
0xb1c55346023dee4d8b0d7b10049f0c8854823766-1714870500-0x460fb37185e4504d2e6d282507e7552dc97c7356,0xb1c55346023dee4d8b0d7b10049f0c8854823766-1714870500,0xb1c55346023dee4d8b0d7b10049f0c8854823766,1714870500,0x460fb37185e4504d2e6d282507e7552dc97c7356,LTC/USDT,5m,binance,false,,22.0,,0.0,1714870154000,1714870154000
0xb1c55346023dee4d8b0d7b10049f0c8854823766-1714870500-0xac82646af513586dbe301415e6df32ec71d95f04,0xb1c55346023dee4d8b0d7b10049f0c8854823766-1714870500,0xb1c55346023dee4d8b0d7b10049f0c8854823766,1714870500,0xac82646af513586dbe301415e6df32ec71d95f04,LTC/USDT,5m,binance,true,,22.0,,43.52961659767578,1714870154000,1714870154000
0xbe09c6e3f2341a79f74898b8d68c4b5818a2d434-1714870500-0x305591e801de18fbd8ad9eab63a7d7783ceedcef,0xbe09c6e3f2341a79f74898b8d68c4b5818a2d434-1714870500,0xbe09c6e3f2341a79f74898b8d68c4b5818a2d434,1714870500,0x305591e801de18fbd8ad9eab63a7d7783ceedcef,DOGE/USDT,5m,binance,true,,3.0,,0.0,1714870154000,1714870154000
0xbe09c6e3f2341a79f74898b8d68c4b5818a2d434-1714870500-0x460fb37185e4504d2e6d282507e7552dc97c7356,0xbe09c6e3f2341a79f74898b8d68c4b5818a2d434-1714870500,0xbe09c6e3f2341a79f74898b8d68c4b5818a2d434,1714870500,0x460fb37185e4504d2e6d282507e7552dc97c7356,DOGE/USDT,5m,binance,false,,22.0,,44.2033701222914,1714870154000,1714870154000
0xbe09c6e3f2341a79f74898b8d68c4b5818a2d434-1714870500-0xac82646af513586dbe301415e6df32ec71d95f04,0xbe09c6e3f2341a79f74898b8d68c4b5818a2d434-1714870500,0xbe09c6e3f2341a79f74898b8d68c4b5818a2d434,1714870500,0xac82646af513586dbe301415e6df32ec71d95f04,DOGE/USDT,5m,binance,true,,22.0,,0.0,1714870154000,1714870154000
0xe66421fd29fc2d27d0724f161f01b8cbdcd69690-1714870500-0x460fb37185e4504d2e6d282507e7552dc97c7356,0xe66421fd29fc2d27d0724f161f01b8cbdcd69690-1714870500,0xe66421fd29fc2d27d0724f161f01b8cbdcd69690,1714870500,0x460fb37185e4504d2e6d282507e7552dc97c7356,BTC/USDT,5m,binance,false,,22.0,,44.373832798972444,1714870154000,1714870154000
0xe66421fd29fc2d27d0724f161f01b8cbdcd69690-1714870500-0xac82646af513586dbe301415e6df32ec71d95f04,0xe66421fd29fc2d27d0724f161f01b8cbdcd69690-1714870500,0xe66421fd29fc2d27d0724f161f01b8cbdcd69690,1714870500,0xac82646af513586dbe301415e6df32ec71d95f04,BTC/USDT,5m,binance,true,,22.0,,0.0,1714870154000,1714870154000
0xe66421fd29fc2d27d0724f161f01b8cbdcd69690-1714870500-0xe49a54a02f0ca6e0e73ec2150d790d5d8a585403,0xe66421fd29fc2d27d0724f161f01b8cbdcd69690-1714870500,0xe66421fd29fc2d27d0724f161f01b8cbdcd69690,1714870500,0xe49a54a02f0ca6e0e73ec2150d790d5d8a585403,BTC/USDT,5m,binance,true,,3.0,,0.0,1714870154000,1714870154000
0xf28c94c55d8c5e1d70ca3a82744225a4f7570b30-1714870500-0x460fb37185e4504d2e6d282507e7552dc97c7356,0xf28c94c55d8c5e1d70ca3a82744225a4f7570b30-1714870500,0xf28c94c55d8c5e1d70ca3a82744225a4f7570b30,1714870500,0x460fb37185e4504d2e6d282507e7552dc97c7356,TRX/USDT,5m,binance,false,,22.0,,45.1034658780067,1714870154000,1714870154000
0xf28c94c55d8c5e1d70ca3a82744225a4f7570b30-1714870500-0xa00062af913122d6de032612f1a0fc79a1f6fe2a,0xf28c94c55d8c5e1d70ca3a82744225a4f7570b30-1714870500,0xf28c94c55d8c5e1d70ca3a82744225a4f7570b30,1714870500,0xa00062af913122d6de032612f1a0fc79a1f6fe2a,TRX/USDT,5m,binance,,,,,,1714870154000,1714870154000
0xf28c94c55d8c5e1d70ca3a82744225a4f7570b30-1714870500-0xac82646af513586dbe301415e6df32ec71d95f04,0xf28c94c55d8c5e1d70ca3a82744225a4f7570b30-1714870500,0xf28c94c55d8c5e1d70ca3a82744225a4f7570b30,1714870500,0xac82646af513586dbe301415e6df32ec71d95f04,TRX/USDT,5m,binance,true,,22.0,,0.0,1714870154000,1714870154000
0x18f54cc21b7a2fdd011bea06bba7801b280e3151-1714870500-0x4f4487d4508ad3ccef77b778244ddee7200b9da6,0x18f54cc21b7a2fdd011bea06bba7801b280e3151-1714870500,0x18f54cc21b7a2fdd011bea06bba7801b280e3151,1714870500,0x4f4487d4508ad3ccef77b778244ddee7200b9da6,ADA/USDT,5m,binance,true,,20.0,,39.891649433028284,1714870166000,1714870166000
0x18f54cc21b7a2fdd011bea06bba7801b280e3151-1714870500-0x5420a956ff1755ba9b1eefcda1f502b2f8ba2b88,0x18f54cc21b7a2fdd011bea06bba7801b280e3151-1714870500,0x18f54cc21b7a2fdd011bea06bba7801b280e3151,1714870500,0x5420a956ff1755ba9b1eefcda1f502b2f8ba2b88,ADA/USDT,5m,binance,false,,20.0,,0.0,1714870166000,1714870166000
