ID,contract,pair,timeframe,predvalue,stake,truevalue,timestamp,source,payout,slot,user
0x55c6c33514f80b51a1f1b63c8ba229feb132cedb-1721866500-0x140b68728fc4d095c7e279fbbee5d0b47e71fb92,0x55c6c33514f80b51a1f1b63c8ba229feb132cedb,XRP/USDT,5m,true,408.35,false,1721866023000,binance,0.0,1721866500,0x140b68728fc4d095c7e279fbbee5d0b47e71fb92
0x9c4a2406e5aa0f908d6e816e5318b9fc8a507e1f-1721866500-0x891ec57e9d13ba42a6a06ce31106da76a35cf9a0,0x9c4a2406e5aa0f908d6e816e5318b9fc8a507e1f,DOT/USDT,5m,true,522.14,true,1721866023000,binance,1058.8376677413394,1721866500,0x891ec57e9d13ba42a6a06ce31106da76a35cf9a0
0xb1c55346023dee4d8b0d7b10049f0c8854823766-1721866500-0x1a1dedbb2a52548385f704cacf35e0603cf86b3e,0xb1c55346023dee4d8b0d7b10049f0c8854823766,LTC/USDT,5m,true,544.41,false,1721866023000,binance,544.41,1721866500,0x1a1dedbb2a52548385f704cacf35e0603cf86b3e
0xbe09c6e3f2341a79f74898b8d68c4b5818a2d434-1721866500-0xa54165212d7efba6fb2878a1efcfcdd799b4345f,0xbe09c6e3f2341a79f74898b8d68c4b5818a2d434,DOGE/USDT,5m,true,471.26,true,1721866023000,binance,945.7966119151466,1721866500,0xa54165212d7efba6fb2878a1efcfcdd799b4345f
0x18f54cc21b7a2fdd011bea06bba7801b280e3151-1721866500-0xf7a0d37a9d016df6704fc965c421d52e294397b4,0x18f54cc21b7a2fdd011bea06bba7801b280e3151,ADA/USDT,5m,true,6.0,true,1721866118000,binance,12.03689903250485,1721866500,0xf7a0d37a9d016df6704fc965c421d52e294397b4
0x30f1c55e72fe105e4a1fbecdff3145fc14177695-1721866500-0xf830b2c2504d4c61927d116c288b0d154230bbc4,0x30f1c55e72fe105e4a1fbecdff3145fc14177695,ETH/USDT,5m,true,4.0,true,1721866118000,binance,8.0365588571896,1721866500,0xf830b2c2504d4c61927d116c288b0d154230bbc4
0x31fabe1fc9887af45b77c7d1e13c5133444ebfbd-1721866500-0x95546216d84fd764d89fe7a7841d50d661f90bb2,0x31fabe1fc9887af45b77c7d1e13c5133444ebfbd,BNB/USDT,5m,false,6.0,false,1721866129000,binance,11.843786192302328,1721866500,0x95546216d84fd764d89fe7a7841d50d661f90bb2
0x3fb744c3702ff2237fc65f261046ead36656f3bc-1721866500-0xf9d2f5a42d599f39cd52c3119085568795010dab,0x3fb744c3702ff2237fc65f261046ead36656f3bc,SOL/USDT,5m,true,4.0,false,1721866129000,binance,0.0,1721866500,0xf9d2f5a42d599f39cd52c3119085568795010dab
0x55c6c33514f80b51a1f1b63c8ba229feb132cedb-1721866500-0x555e8de68d589d7495b5ed4bdf626f34968e8add,0x55c6c33514f80b51a1f1b63c8ba229feb132cedb,XRP/USDT,5m,true,10.0,false,1721866129000,binance,0.0,1721866500,0x555e8de68d589d7495b5ed4bdf626f34968e8add
0x9c4a2406e5aa0f908d6e816e5318b9fc8a507e1f-1721866500-0x20d0eb8f700aeaf77ce38a390174d63b056f836e,0x9c4a2406e5aa0f908d6e816e5318b9fc8a507e1f,DOT/USDT,5m,false,7.0,true,1721866129000,binance,0.0,1721866500,0x20d0eb8f700aeaf77ce38a390174d63b056f836e
0xb1c55346023dee4d8b0d7b10049f0c8854823766-1721866500-0xd8f2f0ddb5bd7537d3a59a6b972d1560de8986f1,0xb1c55346023dee4d8b0d7b10049f0c8854823766,LTC/USDT,5m,true,7.0,false,1721866129000,binance,7.0,1721866500,0xd8f2f0ddb5bd7537d3a59a6b972d1560de8986f1
0xbe09c6e3f2341a79f74898b8d68c4b5818a2d434-1721866500-0x305591e801de18fbd8ad9eab63a7d7783ceedcef,0xbe09c6e3f2341a79f74898b8d68c4b5818a2d434,DOGE/USDT,5m,true,3.0,true,1721866141000,binance,6.020858625271485,1721866500,0x305591e801de18fbd8ad9eab63a7d7783ceedcef
0xe66421fd29fc2d27d0724f161f01b8cbdcd69690-1721866500-0xe49a54a02f0ca6e0e73ec2150d790d5d8a585403,0xe66421fd29fc2d27d0724f161f01b8cbdcd69690,BTC/USDT,5m,true,5.0,true,1721866141000,binance,10.049153008614448,1721866500,0xe49a54a02f0ca6e0e73ec2150d790d5d8a585403
0xf28c94c55d8c5e1d70ca3a82744225a4f7570b30-1721866500-0xa00062af913122d6de032612f1a0fc79a1f6fe2a,0xf28c94c55d8c5e1d70ca3a82744225a4f7570b30,TRX/USDT,5m,false,6.0,false,1721866141000,binance,9.445136571653947,1721866500,0xa00062af913122d6de032612f1a0fc79a1f6fe2a
0x18f54cc21b7a2fdd011bea06bba7801b280e3151-1721866500-0x460fb37185e4504d2e6d282507e7552dc97c7356,0x18f54cc21b7a2fdd011bea06bba7801b280e3151,ADA/USDT,5m,false,3.0,true,1721866153000,binance,0.0,1721866500,0x460fb37185e4504d2e6d282507e7552dc97c7356
0x18f54cc21b7a2fdd011bea06bba7801b280e3151-1721866500-0xac82646af513586dbe301415e6df32ec71d95f04,0x18f54cc21b7a2fdd011bea06bba7801b280e3151,ADA/USDT,5m,true,3.0,true,1721866153000,binance,6.018449516252425,1721866500,0xac82646af513586dbe301415e6df32ec71d95f04
0x30f1c55e72fe105e4a1fbecdff3145fc14177695-1721866500-0x460fb37185e4504d2e6d282507e7552dc97c7356,0x30f1c55e72fe105e4a1fbecdff3145fc14177695,ETH/USDT,5m,false,3.0,true,1721866153000,binance,0.0,1721866500,0x460fb37185e4504d2e6d282507e7552dc97c7356
0x30f1c55e72fe105e4a1fbecdff3145fc14177695-1721866500-0xac82646af513586dbe301415e6df32ec71d95f04,0x30f1c55e72fe105e4a1fbecdff3145fc14177695,ETH/USDT,5m,true,3.0,true,1721866153000,binance,6.0274191428922,1721866500,0xac82646af513586dbe301415e6df32ec71d95f04
0x31fabe1fc9887af45b77c7d1e13c5133444ebfbd-1721866500-0x460fb37185e4504d2e6d282507e7552dc97c7356,0x31fabe1fc9887af45b77c7d1e13c5133444ebfbd,BNB/USDT,5m,false,3.0,false,1721866153000,binance,5.921893096151164,1721866500,0x460fb37185e4504d2e6d282507e7552dc97c7356
0x31fabe1fc9887af45b77c7d1e13c5133444ebfbd-1721866500-0xac82646af513586dbe301415e6df32ec71d95f04,0x31fabe1fc9887af45b77c7d1e13c5133444ebfbd,BNB/USDT,5m,true,3.0,false,1721866153000,binance,0.0,1721866500,0xac82646af513586dbe301415e6df32ec71d95f04
0x3fb744c3702ff2237fc65f261046ead36656f3bc-1721866500-0x460fb37185e4504d2e6d282507e7552dc97c7356,0x3fb744c3702ff2237fc65f261046ead36656f3bc,SOL/USDT,5m,false,3.0,false,1721866153000,binance,5.971525916864433,1721866500,0x460fb37185e4504d2e6d282507e7552dc97c7356
0x3fb744c3702ff2237fc65f261046ead36656f3bc-1721866500-0xac82646af513586dbe301415e6df32ec71d95f04,0x3fb744c3702ff2237fc65f261046ead36656f3bc,SOL/USDT,5m,true,3.0,false,1721866153000,binance,0.0,1721866500,0xac82646af513586dbe301415e6df32ec71d95f04
0x55c6c33514f80b51a1f1b63c8ba229feb132cedb-1721866500-0x460fb37185e4504d2e6d282507e7552dc97c7356,0x55c6c33514f80b51a1f1b63c8ba229feb132cedb,XRP/USDT,5m,false,3.0,false,1721866153000,binance,5.990316587646861,1721866500,0x460fb37185e4504d2e6d282507e7552dc97c7356
0x55c6c33514f80b51a1f1b63c8ba229feb132cedb-1721866500-0xac82646af513586dbe301415e6df32ec71d95f04,0x55c6c33514f80b51a1f1b63c8ba229feb132cedb,XRP/USDT,5m,true,3.0,false,1721866153000,binance,0.0,1721866500,0xac82646af513586dbe301415e6df32ec71d95f04
0x9c4a2406e5aa0f908d6e816e5318b9fc8a507e1f-1721866500-0x460fb37185e4504d2e6d282507e7552dc97c7356,0x9c4a2406e5aa0f908d6e816e5318b9fc8a507e1f,DOT/USDT,5m,false,3.0,true,1721866153000,binance,0.0,1721866500,0x460fb37185e4504d2e6d282507e7552dc97c7356
0x9c4a2406e5aa0f908d6e816e5318b9fc8a507e1f-1721866500-0xac82646af513586dbe301415e6df32ec71d95f04,0x9c4a2406e5aa0f908d6e816e5318b9fc8a507e1f,DOT/USDT,5m,true,3.0,true,1721866153000,binance,6.083642324326844,1721866500,0xac82646af513586dbe301415e6df32ec71d95f04
0xb1c55346023dee4d8b0d7b10049f0c8854823766-1721866500-0x460fb37185e4504d2e6d282507e7552dc97c7356,0xb1c55346023dee4d8b0d7b10049f0c8854823766,LTC/USDT,5m,false,3.0,false,1721866153000,binance,3.0,1721866500,0x460fb37185e4504d2e6d282507e7552dc97c7356
0xb1c55346023dee4d8b0d7b10049f0c8854823766-1721866500-0xac82646af513586dbe301415e6df32ec71d95f04,0xb1c55346023dee4d8b0d7b10049f0c8854823766,LTC/USDT,5m,true,3.0,false,1721866153000,binance,3.0,1721866500,0xac82646af513586dbe301415e6df32ec71d95f04
0xbe09c6e3f2341a79f74898b8d68c4b5818a2d434-1721866500-0x460fb37185e4504d2e6d282507e7552dc97c7356,0xbe09c6e3f2341a79f74898b8d68c4b5818a2d434,DOGE/USDT,5m,false,3.0,true,1721866153000,binance,0.0,1721866500,0x460fb37185e4504d2e6d282507e7552dc97c7356
0xbe09c6e3f2341a79f74898b8d68c4b5818a2d434-1721866500-0xac82646af513586dbe301415e6df32ec71d95f04,0xbe09c6e3f2341a79f74898b8d68c4b5818a2d434,DOGE/USDT,5m,true,3.0,true,1721866153000,binance,6.020858625271485,1721866500,0xac82646af513586dbe301415e6df32ec71d95f04
0xe66421fd29fc2d27d0724f161f01b8cbdcd69690-1721866500-0x460fb37185e4504d2e6d282507e7552dc97c7356,0xe66421fd29fc2d27d0724f161f01b8cbdcd69690,BTC/USDT,5m,false,3.0,true,1721866153000,binance,0.0,1721866500,0x460fb37185e4504d2e6d282507e7552dc97c7356
0xe66421fd29fc2d27d0724f161f01b8cbdcd69690-1721866500-0xac82646af513586dbe301415e6df32ec71d95f04,0xe66421fd29fc2d27d0724f161f01b8cbdcd69690,BTC/USDT,5m,true,3.0,true,1721866153000,binance,6.02949180516867,1721866500,0xac82646af513586dbe301415e6df32ec71d95f04
0xf28c94c55d8c5e1d70ca3a82744225a4f7570b30-1721866500-0x460fb37185e4504d2e6d282507e7552dc97c7356,0xf28c94c55d8c5e1d70ca3a82744225a4f7570b30,TRX/USDT,5m,false,3.0,false,1721866153000,binance,4.7225682858269735,1721866500,0x460fb37185e4504d2e6d282507e7552dc97c7356
0xf28c94c55d8c5e1d70ca3a82744225a4f7570b30-1721866500-0xac82646af513586dbe301415e6df32ec71d95f04,0xf28c94c55d8c5e1d70ca3a82744225a4f7570b30,TRX/USDT,5m,true,3.0,false,1721866153000,binance,0.0,1721866500,0xac82646af513586dbe301415e6df32ec71d95f04
0x18f54cc21b7a2fdd011bea06bba7801b280e3151-1721866500-0x35842372c513f8f217b968adc57a9296ba573d5c,0x18f54cc21b7a2fdd011bea06bba7801b280e3151,ADA/USDT,5m,true,146.14,true,1721866182000,binance,293.1787374350431,1721866500,0x35842372c513f8f217b968adc57a9296ba573d5c
0x18f54cc21b7a2fdd011bea06bba7801b280e3151-1721866500-0x361a86f86f9317bdec76227a05b59cd22d73d180,0x18f54cc21b7a2fdd011bea06bba7801b280e3151,ADA/USDT,5m,false,155.86,true,1721866182000,binance,0.0,1721866500,0x361a86f86f9317bdec76227a05b59cd22d73d180
0x30f1c55e72fe105e4a1fbecdff3145fc14177695-1721866500-0x35842372c513f8f217b968adc57a9296ba573d5c,0x30f1c55e72fe105e4a1fbecdff3145fc14177695,ETH/USDT,5m,true,123.9412685982772,true,1721866182000,binance,249.01532498120002,1721866500,0x35842372c513f8f217b968adc57a9296ba573d5c
0x30f1c55e72fe105e4a1fbecdff3145fc14177695-1721866500-0x361a86f86f9317bdec76227a05b59cd22d73d180,0x30f1c55e72fe105e4a1fbecdff3145fc14177695,ETH/USDT,5m,false,130.05873140172278,true,1721866182000,binance,0.0,1721866500,0x361a86f86f9317bdec76227a05b59cd22d73d180
0x30f1c55e72fe105e4a1fbecdff3145fc14177695-1721866500-0x768c5195ea841c544cd09c61650417132615c0b9,0x30f1c55e72fe105e4a1fbecdff3145fc14177695,ETH/USDT,5m,false,2.0,true,1721866182000,binance,0.0,1721866500,0x768c5195ea841c544cd09c61650417132615c0b9
0x31fabe1fc9887af45b77c7d1e13c5133444ebfbd-1721866500-0x35842372c513f8f217b968adc57a9296ba573d5c,0x31fabe1fc9887af45b77c7d1e13c5133444ebfbd,BNB/USDT,5m,true,143.7027027027027,false,1721866182000,binance,0.0,1721866500,0x35842372c513f8f217b968adc57a9296ba573d5c
0x31fabe1fc9887af45b77c7d1e13c5133444ebfbd-1721866500-0x361a86f86f9317bdec76227a05b59cd22d73d180,0x31fabe1fc9887af45b77c7d1e13c5133444ebfbd,BNB/USDT,5m,false,158.29729729729726,false,1721866182000,binance,312.4732240014177,1721866500,0x361a86f86f9317bdec76227a05b59cd22d73d180
0x3fb744c3702ff2237fc65f261046ead36656f3bc-1721866500-0x35842372c513f8f217b968adc57a9296ba573d5c,0x3fb744c3702ff2237fc65f261046ead36656f3bc,SOL/USDT,5m,true,129.51581837381204,false,1721866182000,binance,0.0,1721866500,0x35842372c513f8f217b968adc57a9296ba573d5c
0x3fb744c3702ff2237fc65f261046ead36656f3bc-1721866500-0x361a86f86f9317bdec76227a05b59cd22d73d180,0x3fb744c3702ff2237fc65f261046ead36656f3bc,SOL/USDT,5m,false,140.08418162618798,false,1721866182000,binance,278.838773707842,1721866500,0x361a86f86f9317bdec76227a05b59cd22d73d180
0x55c6c33514f80b51a1f1b63c8ba229feb132cedb-1721866500-0x35842372c513f8f217b968adc57a9296ba573d5c,0x55c6c33514f80b51a1f1b63c8ba229feb132cedb,XRP/USDT,5m,true,111.76047287056684,false,1721866182000,binance,0.0,1721866500,0x35842372c513f8f217b968adc57a9296ba573d5c
0x55c6c33514f80b51a1f1b63c8ba229feb132cedb-1721866500-0x361a86f86f9317bdec76227a05b59cd22d73d180,0x55c6c33514f80b51a1f1b63c8ba229feb132cedb,XRP/USDT,5m,false,128.43952712943315,false,1721866182000,binance,256.4644766243208,1721866500,0x361a86f86f9317bdec76227a05b59cd22d73d180
0x55c6c33514f80b51a1f1b63c8ba229feb132cedb-1721866500-0x768c5195ea841c544cd09c61650417132615c0b9,0x55c6c33514f80b51a1f1b63c8ba229feb132cedb,XRP/USDT,5m,true,4.0,false,1721866182000,binance,0.0,1721866500,0x768c5195ea841c544cd09c61650417132615c0b9
0x9c4a2406e5aa0f908d6e816e5318b9fc8a507e1f-1721866500-0x35842372c513f8f217b968adc57a9296ba573d5c,0x9c4a2406e5aa0f908d6e816e5318b9fc8a507e1f,DOT/USDT,5m,true,145.61773700305812,true,1721866182000,binance,295.2954093348332,1721866500,0x35842372c513f8f217b968adc57a9296ba573d5c
0x9c4a2406e5aa0f908d6e816e5318b9fc8a507e1f-1721866500-0x361a86f86f9317bdec76227a05b59cd22d73d180,0x9c4a2406e5aa0f908d6e816e5318b9fc8a507e1f,DOT/USDT,5m,false,156.38226299694182,true,1721866182000,binance,0.0,1721866500,0x361a86f86f9317bdec76227a05b59cd22d73d180
0xb1c55346023dee4d8b0d7b10049f0c8854823766-1721866500-0x35842372c513f8f217b968adc57a9296ba573d5c,0xb1c55346023dee4d8b0d7b10049f0c8854823766,LTC/USDT,5m,true,141.4491883477874,false,1721866182000,binance,141.4491883477874,1721866500,0x35842372c513f8f217b968adc57a9296ba573d5c
0xb1c55346023dee4d8b0d7b10049f0c8854823766-1721866500-0x361a86f86f9317bdec76227a05b59cd22d73d180,0xb1c55346023dee4d8b0d7b10049f0c8854823766,LTC/USDT,5m,false,160.5508116522126,false,1721866182000,binance,160.5508116522126,1721866500,0x361a86f86f9317bdec76227a05b59cd22d73d180
0xbe09c6e3f2341a79f74898b8d68c4b5818a2d434-1721866500-0x35842372c513f8f217b968adc57a9296ba573d5c,0xbe09c6e3f2341a79f74898b8d68c4b5818a2d434,DOGE/USDT,5m,true,137.63073047858938,true,1721866182000,binance,276.21839023481,1721866500,0x35842372c513f8f217b968adc57a9296ba573d5c
0xbe09c6e3f2341a79f74898b8d68c4b5818a2d434-1721866500-0x361a86f86f9317bdec76227a05b59cd22d73d180,0xbe09c6e3f2341a79f74898b8d68c4b5818a2d434,DOGE/USDT,5m,false,143.96926952141058,true,1721866182000,binance,0.0,1721866500,0x361a86f86f9317bdec76227a05b59cd22d73d180
0xe66421fd29fc2d27d0724f161f01b8cbdcd69690-1721866500-0x35842372c513f8f217b968adc57a9296ba573d5c,0xe66421fd29fc2d27d0724f161f01b8cbdcd69690,BTC/USDT,5m,true,135.2822653382276,true,1721866182000,binance,271.89443674716557,1721866500,0x35842372c513f8f217b968adc57a9296ba573d5c
0xe66421fd29fc2d27d0724f161f01b8cbdcd69690-1721866500-0x361a86f86f9317bdec76227a05b59cd22d73d180,0xe66421fd29fc2d27d0724f161f01b8cbdcd69690,BTC/USDT,5m,false,143.31773466177242,true,1721866182000,binance,0.0,1721866500,0x361a86f86f9317bdec76227a05b59cd22d73d180
0xe66421fd29fc2d27d0724f161f01b8cbdcd69690-1721866500-0x768c5195ea841c544cd09c61650417132615c0b9,0xe66421fd29fc2d27d0724f161f01b8cbdcd69690,BTC/USDT,5m,,,,1721866182000,binance,,1721866500,0x768c5195ea841c544cd09c61650417132615c0b9
0xf28c94c55d8c5e1d70ca3a82744225a4f7570b30-1721866500-0x35842372c513f8f217b968adc57a9296ba573d5c,0xf28c94c55d8c5e1d70ca3a82744225a4f7570b30,TRX/USDT,5m,true,3.7,false,1721866182000,binance,0.0,1721866500,0x35842372c513f8f217b968adc57a9296ba573d5c
0xf28c94c55d8c5e1d70ca3a82744225a4f7570b30-1721866500-0x361a86f86f9317bdec76227a05b59cd22d73d180,0xf28c94c55d8c5e1d70ca3a82744225a4f7570b30,TRX/USDT,5m,false,4.300000000000001,false,1721866182000,binance,6.769014543018663,1721866500,0x361a86f86f9317bdec76227a05b59cd22d73d180
0x18f54cc21b7a2fdd011bea06bba7801b280e3151-1721866800-0xb6aa14222da2a9bcc27b9ab857dcf3346d13e613,0x18f54cc21b7a2fdd011bea06bba7801b280e3151,ADA/USDT,5m,false,603.85,true,1721866287000,binance,0.0,1721866800,0xb6aa14222da2a9bcc27b9ab857dcf3346d13e613
0x31fabe1fc9887af45b77c7d1e13c5133444ebfbd-1721866800-0x252db6d4b5d1fa23d8ef8f4d4da57cb472593657,0x31fabe1fc9887af45b77c7d1e13c5133444ebfbd,BNB/USDT,5m,false,584.72,true,1721866287000,binance,0.0,1721866800,0x252db6d4b5d1fa23d8ef8f4d4da57cb472593657
0x55c6c33514f80b51a1f1b63c8ba229feb132cedb-1721866800-0xd651f6e28122e492394a1e41987d4000dfa23cc6,0x55c6c33514f80b51a1f1b63c8ba229feb132cedb,XRP/USDT,5m,false,409.8,true,1721866287000,binance,0.0,1721866800,0xd651f6e28122e492394a1e41987d4000dfa23cc6
0x9c4a2406e5aa0f908d6e816e5318b9fc8a507e1f-1721866800-0x5b7b92110290e45f16ae75b1b2362c0620094b5a,0x9c4a2406e5aa0f908d6e816e5318b9fc8a507e1f,DOT/USDT,5m,false,522.62,true,1721866287000,binance,0.0,1721866800,0x5b7b92110290e45f16ae75b1b2362c0620094b5a
0xb1c55346023dee4d8b0d7b10049f0c8854823766-1721866800-0x016790c9d93e1a0ef9df43646b0c35a0e3242f0a,0xb1c55346023dee4d8b0d7b10049f0c8854823766,LTC/USDT,5m,false,546.12,true,1721866287000,binance,0.0,1721866800,0x016790c9d93e1a0ef9df43646b0c35a0e3242f0a
0x30f1c55e72fe105e4a1fbecdff3145fc14177695-1721866800-0x23aebaeeb6d29469d27c1dbb2ad49207838760cd,0x30f1c55e72fe105e4a1fbecdff3145fc14177695,ETH/USDT,5m,false,423.7,true,1721866293000,binance,0.0,1721866800,0x23aebaeeb6d29469d27c1dbb2ad49207838760cd
0x3fb744c3702ff2237fc65f261046ead36656f3bc-1721866800-0xe53ce6a503e7fc45b178d61012d72c4dc79a4fe0,0x3fb744c3702ff2237fc65f261046ead36656f3bc,SOL/USDT,5m,false,450.71,true,1721866293000,binance,0.0,1721866800,0xe53ce6a503e7fc45b178d61012d72c4dc79a4fe0
0xe66421fd29fc2d27d0724f161f01b8cbdcd69690-1721866800-0x1a382bb1ae1cc04221c1636be63cc64c695b3dce,0xe66421fd29fc2d27d0724f161f01b8cbdcd69690,BTC/USDT,5m,false,465.27,true,1721866293000,binance,0.0,1721866800,0x1a382bb1ae1cc04221c1636be63cc64c695b3dce
0xbe09c6e3f2341a79f74898b8d68c4b5818a2d434-1721866800-0xb7f87637ceceebc4c183c4de06abe59996761007,0xbe09c6e3f2341a79f74898b8d68c4b5818a2d434,DOGE/USDT,5m,false,471.77,true,1721866300000,binance,0.0,1721866800,0xb7f87637ceceebc4c183c4de06abe59996761007
0x18f54cc21b7a2fdd011bea06bba7801b280e3151-1721866800-0x43584049fe6127ea6745d8ba42274e911f2a2d5c,0x18f54cc21b7a2fdd011bea06bba7801b280e3151,ADA/USDT,5m,true,603.85,true,1721866312000,binance,1227.6748464681193,1721866800,0x43584049fe6127ea6745d8ba42274e911f2a2d5c
0x31fabe1fc9887af45b77c7d1e13c5133444ebfbd-1721866800-0xb63606b4e07d525aa7c2173f822f7a6a5b84a16d,0x31fabe1fc9887af45b77c7d1e13c5133444ebfbd,BNB/USDT,5m,true,584.72,true,1721866312000,binance,1196.2256965248105,1721866800,0xb63606b4e07d525aa7c2173f822f7a6a5b84a16d
0x55c6c33514f80b51a1f1b63c8ba229feb132cedb-1721866800-0x140b68728fc4d095c7e279fbbee5d0b47e71fb92,0x55c6c33514f80b51a1f1b63c8ba229feb132cedb,XRP/USDT,5m,true,409.8,true,1721866312000,binance,825.4932474332057,1721866800,0x140b68728fc4d095c7e279fbbee5d0b47e71fb92
0x9c4a2406e5aa0f908d6e816e5318b9fc8a507e1f-1721866800-0x891ec57e9d13ba42a6a06ce31106da76a35cf9a0,0x9c4a2406e5aa0f908d6e816e5318b9fc8a507e1f,DOT/USDT,5m,true,522.62,true,1721866312000,binance,1059.6929716891093,1721866800,0x891ec57e9d13ba42a6a06ce31106da76a35cf9a0
0xb1c55346023dee4d8b0d7b10049f0c8854823766-1721866800-0x1a1dedbb2a52548385f704cacf35e0603cf86b3e,0xb1c55346023dee4d8b0d7b10049f0c8854823766,LTC/USDT,5m,true,546.12,true,1721866312000,binance,1110.9918952246396,1721866800,0x1a1dedbb2a52548385f704cacf35e0603cf86b3e
0x30f1c55e72fe105e4a1fbecdff3145fc14177695-1721866800-0xaedaf8e9f0b35bae051c3b17d30e429f84326351,0x30f1c55e72fe105e4a1fbecdff3145fc14177695,ETH/USDT,5m,true,423.7,true,1721866318000,binance,849.9766447635026,1721866800,0xaedaf8e9f0b35bae051c3b17d30e429f84326351
0x3fb744c3702ff2237fc65f261046ead36656f3bc-1721866800-0x4ac5e0b92de8e59a90a6db4fae1520ebc8b05f88,0x3fb744c3702ff2237fc65f261046ead36656f3bc,SOL/USDT,5m,true,450.71,true,1721866318000,binance,907.0705621668769,1721866800,0x4ac5e0b92de8e59a90a6db4fae1520ebc8b05f88
0xe66421fd29fc2d27d0724f161f01b8cbdcd69690-1721866800-0xeaffa8323a6674f6601eeab52fbbd509ac8df423,0xe66421fd29fc2d27d0724f161f01b8cbdcd69690,BTC/USDT,5m,true,465.27,true,1721866318000,binance,929.2059680313141,1721866800,0xeaffa8323a6674f6601eeab52fbbd509ac8df423
0xbe09c6e3f2341a79f74898b8d68c4b5818a2d434-1721866800-0xa54165212d7efba6fb2878a1efcfcdd799b4345f,0xbe09c6e3f2341a79f74898b8d68c4b5818a2d434,DOGE/USDT,5m,true,471.77,true,1721866324000,binance,956.5171336321376,1721866800,0xa54165212d7efba6fb2878a1efcfcdd799b4345f
0x18f54cc21b7a2fdd011bea06bba7801b280e3151-1721866800-0xf7a0d37a9d016df6704fc965c421d52e294397b4,0x18f54cc21b7a2fdd011bea06bba7801b280e3151,ADA/USDT,5m,true,6.0,true,1721866420000,binance,12.198474917295215,1721866800,0xf7a0d37a9d016df6704fc965c421d52e294397b4
0x30f1c55e72fe105e4a1fbecdff3145fc14177695-1721866800-0xf830b2c2504d4c61927d116c288b0d154230bbc4,0x30f1c55e72fe105e4a1fbecdff3145fc14177695,ETH/USDT,5m,true,4.0,true,1721866420000,binance,8.02432518067975,1721866800,0xf830b2c2504d4c61927d116c288b0d154230bbc4
0x31fabe1fc9887af45b77c7d1e13c5133444ebfbd-1721866800-0x95546216d84fd764d89fe7a7841d50d661f90bb2,0x31fabe1fc9887af45b77c7d1e13c5133444ebfbd,BNB/USDT,5m,false,6.0,true,1721866420000,binance,0.0,1721866800,0x95546216d84fd764d89fe7a7841d50d661f90bb2
0x3fb744c3702ff2237fc65f261046ead36656f3bc-1721866800-0xf9d2f5a42d599f39cd52c3119085568795010dab,0x3fb744c3702ff2237fc65f261046ead36656f3bc,SOL/USDT,5m,true,4.0,true,1721866426000,binance,8.050148096708543,1721866800,0xf9d2f5a42d599f39cd52c3119085568795010dab
0x55c6c33514f80b51a1f1b63c8ba229feb132cedb-1721866800-0x555e8de68d589d7495b5ed4bdf626f34968e8add,0x55c6c33514f80b51a1f1b63c8ba229feb132cedb,XRP/USDT,5m,true,10.0,true,1721866426000,binance,20.143807892464757,1721866800,0x555e8de68d589d7495b5ed4bdf626f34968e8add
0x9c4a2406e5aa0f908d6e816e5318b9fc8a507e1f-1721866800-0x20d0eb8f700aeaf77ce38a390174d63b056f836e,0x9c4a2406e5aa0f908d6e816e5318b9fc8a507e1f,DOT/USDT,5m,false,7.0,true,1721866426000,binance,0.0,1721866800,0x20d0eb8f700aeaf77ce38a390174d63b056f836e
0xb1c55346023dee4d8b0d7b10049f0c8854823766-1721866800-0xd8f2f0ddb5bd7537d3a59a6b972d1560de8986f1,0xb1c55346023dee4d8b0d7b10049f0c8854823766,LTC/USDT,5m,true,7.0,true,1721866432000,binance,14.240356087622644,1721866800,0xd8f2f0ddb5bd7537d3a59a6b972d1560de8986f1
0xbe09c6e3f2341a79f74898b8d68c4b5818a2d434-1721866800-0x305591e801de18fbd8ad9eab63a7d7783ceedcef,0xbe09c6e3f2341a79f74898b8d68c4b5818a2d434,DOGE/USDT,5m,true,3.0,true,1721866432000,binance,6.082521993548579,1721866800,0x305591e801de18fbd8ad9eab63a7d7783ceedcef
0xe66421fd29fc2d27d0724f161f01b8cbdcd69690-1721866800-0xe49a54a02f0ca6e0e73ec2150d790d5d8a585403,0xe66421fd29fc2d27d0724f161f01b8cbdcd69690,BTC/USDT,5m,true,5.0,true,1721866432000,binance,9.985663894419522,1721866800,0xe49a54a02f0ca6e0e73ec2150d790d5d8a585403
0xf28c94c55d8c5e1d70ca3a82744225a4f7570b30-1721866800-0xa00062af913122d6de032612f1a0fc79a1f6fe2a,0xf28c94c55d8c5e1d70ca3a82744225a4f7570b30,TRX/USDT,5m,false,6.0,false,1721866437000,binance,6.0,1721866800,0xa00062af913122d6de032612f1a0fc79a1f6fe2a
0x18f54cc21b7a2fdd011bea06bba7801b280e3151-1721866800-0x460fb37185e4504d2e6d282507e7552dc97c7356,0x18f54cc21b7a2fdd011bea06bba7801b280e3151,ADA/USDT,5m,false,3.0,true,1721866461000,binance,0.0,1721866800,0x460fb37185e4504d2e6d282507e7552dc97c7356
0x18f54cc21b7a2fdd011bea06bba7801b280e3151-1721866800-0xac82646af513586dbe301415e6df32ec71d95f04,0x18f54cc21b7a2fdd011bea06bba7801b280e3151,ADA/USDT,5m,true,3.0,true,1721866461000,binance,6.0992374586476075,1721866800,0xac82646af513586dbe301415e6df32ec71d95f04
