timestamp,binance:BTC/USDT:open,binance:BTC/USDT:high,binance:BTC/USDT:low,binance:BTC/USDT:close,binance:BTC/USDT:volume,binance:ETH/USDT:open,binance:ETH/USDT:high,binance:ETH/USDT:low,binance:ETH/USDT:close,binance:ETH/USDT:volume
1706818500000,43073.51,43131.1,43031.11,43106.31,95.2543,2302.23,2302.65,2299.21,2301.81,618.37
1706818800000,43106.32,43195.51,43101.1,43151.17,114.81251,2301.82,2303.99,2301.25,2302.26,494.4705
1706819100000,43151.17,43151.17,43084.06,43085.33,122.10852,2302.27,2303.71,2300.31,2301.2,415.7852
1706819400000,43085.33,43140.13,43065.62,43078.31,95.74299,2301.21,2303.83,2299.81,2300.89,597.2807
1706819700000,43078.3,43119.31,43036.36,43056.77,86.78772,2300.89,2302.44,2299.76,2300.54,430.2808
1706820000000,43056.77,43107.76,43047.35,43088.4,89.1327,2300.54,2302.77,2300.53,2302.36,330.9005
1706820300000,43088.41,43094.8,42952.52,42969.54,137.27688,2302.35,2304.27,2299.81,2300.55,667.664
1706820600000,42969.55,43031.1,42937.5,42970.06,146.13502,2300.55,2302.06,2297.44,2298.11,664.3727
1706820900000,42970.06,43018.41,42895.86,43011.83,227.57374,2298.11,2299.47,2296.2,2299.46,693.584
1706821200000,43011.83,43064.95,42967.19,43029.21,157.51637,2299.46,2300.89,2297.06,2299.57,615.7796
1706821500000,43029.22,43180.72,43029.21,43111.16,171.09172,2299.57,2309.78,2299.4,2306.94,1683.966
1706821800000,43111.16,43147.2,43072.67,43128.41,155.61284,2306.93,2307.96,2301.8,2305.59,1236.3903
1706822100000,43128.41,43220.0,43126.0,43200.0,133.53687,2305.59,2308.41,2304.33,2307.37,804.8706
1706822400000,43200.01,43200.01,43144.91,43144.91,60.75058,2307.37,2307.54,2304.52,2304.53,468.4905
1706822700000,43144.91,43144.92,43101.1,43114.8,88.674,2304.53,2304.91,2302.77,2303.67,458.9315
1706823000000,43114.8,43129.1,43051.1,43076.59,120.50457,2303.66,2304.4,2301.24,2301.92,1043.6304
1706823300000,43076.6,43089.33,43031.1,43066.02,80.41128,2301.92,2302.83,2299.33,2301.78,622.7049
1706823600000,43066.01,43104.47,43054.42,43081.23,71.36205,2301.77,2303.79,2301.3,2302.65,393.3856
1706823900000,43081.24,43123.6,43042.79,43123.6,71.49826,2302.65,2304.23,2301.12,2304.23,367.645
1706824200000,43123.59,43123.6,43079.18,43106.64,46.03651,2304.23,2305.37,2303.43,2304.99,445.5931
1706824500000,43106.65,43145.54,43083.99,43096.41,102.55307,2304.99,2305.9,2303.64,2304.36,483.6016
1706824800000,43096.42,43111.1,43048.75,43048.76,59.90353,2304.35,2304.62,2301.32,2301.32,239.6294
1706825100000,43048.75,43081.95,43031.99,43031.99,49.56614,2301.33,2304.09,2301.21,2302.47,263.1881
1706825400000,43032.0,43059.18,43014.71,43059.18,51.3231,2302.47,2304.3,2301.72,2303.45,210.2951
1706825700000,43059.18,43078.66,43015.44,43015.45,70.49541,2303.44,2304.48,2301.29,2301.62,553.5055
1706826000000,43015.44,43043.59,42988.97,42988.98,83.71556,2301.63,2302.13,2300.31,2300.77,347.7727
1706826300000,42988.98,42997.55,42972.23,42972.23,60.56822,2300.77,2301.42,2300.21,2300.41,370.4303
1706826600000,42972.23,42972.24,42931.59,42953.0,81.23284,2300.41,2300.42,2297.1,2297.11,331.7242
1706826900000,42953.0,43006.69,42920.07,42930.62,60.69368,2297.11,2299.14,2292.06,2292.83,853.1956
1706827200000,42930.61,42959.74,42872.91,42900.0,83.65474,2292.84,2295.66,2287.0,2293.22,1518.6196
1706827500000,42900.01,42951.06,42887.97,42951.06,54.3309,2293.22,2295.41,2289.72,2295.41,396.816
1706827800000,42951.05,42951.1,42903.54,42912.36,29.19624,2295.41,2295.41,2293.19,2293.85,396.539
1706828100000,42912.37,42956.15,42912.36,42927.11,46.9304,2293.85,2297.82,2293.85,2297.05,715.1288
1706828400000,42927.12,42949.98,42889.66,42916.64,60.1203,2297.04,2298.89,2295.2,2297.38,647.204
1706828700000,42916.64,42925.94,42886.33,42912.54,58.00013,2297.38,2297.9,2294.75,2295.42,938.0914
1706829000000,42912.55,42965.51,42912.54,42933.35,44.36183,2295.43,2298.84,2295.42,2296.78,544.4664
1706829300000,42933.35,42965.54,42928.36,42948.63,54.88791,2296.79,2298.51,2295.31,2298.31,588.9686
1706829600000,42948.63,42969.09,42927.11,42942.79,35.60278,2298.32,2298.83,2296.05,2296.84,543.5785
1706829900000,42942.8,42979.79,42928.31,42952.86,36.25406,2296.83,2298.64,2295.71,2297.34,392.5239
1706830200000,42952.85,43058.0,42952.85,43054.81,124.66997,2297.35,2300.32,2297.11,2300.31,746.3783
1706830500000,43054.81,43054.81,43018.8,43032.25,50.23931,2300.32,2300.37,2298.81,2300.03,299.1346
1706830800000,43032.26,43061.82,43032.25,43048.44,62.55274,2300.03,2301.76,2300.02,2301.75,427.1783
1706831100000,43048.44,43086.13,43048.43,43062.9,70.47229,2301.75,2303.47,2301.75,2303.2,392.9926
1706831400000,43062.9,43075.35,43040.89,43075.35,66.40279,2303.21,2303.92,2301.9,2303.92,581.0162
1706831700000,43075.35,43082.95,43066.19,43082.94,33.99627,2303.92,2304.85,2303.3,2304.28,340.5833
1706832000000,43082.95,43110.4,43048.39,43067.01,130.58276,2304.28,2305.14,2300.7,2302.19,1084.5906
1706832300000,43067.01,43107.6,43046.48,43101.68,64.27715,2302.2,2304.43,2301.35,2304.16,602.5845
1706832600000,43101.68,43170.0,43092.78,43169.44,76.70868,2304.16,2307.8,2303.64,2307.25,517.5418
1706832900000,43169.44,43341.1,43157.53,43313.98,323.56143,2307.25,2317.32,2306.04,2315.84,2584.0187
1706833200000,43313.98,43432.63,43302.8,43409.52,390.66829,2315.84,2320.48,2315.22,2317.24,2255.1511
1706833500000,43409.52,43417.7,43270.0,43284.0,186.31288,2317.23,2317.9,2310.82,2313.22,1788.8362
1706833800000,43284.01,43300.0,43227.4,43244.39,113.08703,2313.23,2314.38,2311.6,2312.92,781.117
1706834100000,43244.38,43283.62,43218.03,43267.97,95.55193,2312.92,2314.26,2310.85,2313.54,1267.8975
1706834400000,43267.98,43311.1,43196.11,43203.67,108.66083,2313.53,2315.81,2310.58,2311.16,806.904
1706834700000,43203.67,43261.1,43199.29,43236.0,79.85353,2311.16,2313.53,2310.87,2311.71,450.1396
1706835000000,43236.0,43269.2,43196.02,43201.87,100.98133,2311.7,2312.9,2310.41,2310.56,448.6643
1706835300000,43201.87,43209.11,43169.99,43174.41,122.13896,2310.57,2311.93,2310.42,2310.92,414.1621
1706835600000,43174.41,43202.0,43155.86,43194.01,81.74093,2310.93,2311.85,2309.77,2310.78,616.988
1706835900000,43194.01,43291.1,43180.63,43244.01,98.86491,2310.78,2317.0,2310.0,2315.7,634.3019
1706836200000,43244.0,43296.35,43238.25,43271.11,91.23882,2315.7,2317.76,2315.3,2316.38,555.8365
1706836500000,43271.1,43288.4,43216.26,43216.27,58.19307,2316.37,2317.42,2312.85,2312.86,606.3739
1706836800000,43216.26,43263.95,43211.1,43251.1,79.03022,2312.85,2315.7,2312.0,2315.38,844.5866
1706837100000,43251.1,43257.67,43228.0,43228.01,71.50357,2315.38,2316.63,2313.42,2314.02,580.5766
1706837400000,43228.01,43228.01,43168.31,43168.32,79.22132,2314.02,2314.03,2310.81,2311.13,741.88
1706837700000,43168.32,43168.32,43125.0,43147.73,106.29971,2311.12,2311.13,2307.72,2308.78,606.8172
1706838000000,43147.74,43157.62,43105.51,43151.18,174.74848,2308.78,2309.07,2307.11,2308.63,591.3576
1706838300000,43151.18,43157.62,43125.2,43126.81,65.27404,2308.64,2308.83,2307.45,2307.45,689.579
1706838600000,43126.8,43141.09,43112.39,43141.08,68.1316,2307.46,2308.05,2306.85,2307.68,439.8101
1706838900000,43141.08,43151.1,43104.79,43121.1,60.17715,2307.68,2308.06,2306.42,2306.61,294.1652
1706839200000,43121.1,43151.7,43120.4,43129.52,116.85757,2306.62,2307.6,2304.47,2304.71,995.9895
1706839500000,43129.51,43200.0,43129.51,43161.83,115.49507,2304.72,2307.82,2304.71,2306.54,688.844
1706839800000,43161.83,43172.28,43151.1,43168.76,46.08259,2306.53,2306.76,2305.41,2306.17,429.1821
1706840100000,43168.76,43179.9,43131.1,43179.89,81.64084,2306.17,2306.61,2304.13,2306.61,744.4875
1706840400000,43179.9,43179.9,43115.0,43119.93,79.8642,2306.61,2306.61,2302.61,2302.72,770.3115
1706840700000,43119.93,43119.94,43039.0,43039.0,159.17613,2302.71,2302.72,2298.54,2299.17,1380.3835
1706841000000,43039.01,43078.24,43039.0,43078.24,65.06141,2299.16,2301.64,2299.16,2301.64,774.9311
1706841300000,43078.24,43089.79,43051.06,43084.79,51.5609,2301.63,2302.24,2300.11,2302.0,778.0719
1706841600000,43084.79,43139.75,43084.79,43108.92,70.46801,2302.01,2303.9,2302.0,2303.27,502.2894
1706841900000,43108.93,43114.0,43085.51,43090.43,60.20676,2303.27,2303.28,2301.61,2302.25,524.3386
1706842200000,43090.43,43095.13,43065.82,43070.0,51.35331,2302.25,2302.65,2301.27,2301.96,403.6878
1706842500000,43069.99,43088.0,43057.2,43080.41,65.58518,2301.95,2302.32,2301.44,2302.32,355.9579
1706842800000,43080.4,43097.86,43071.1,43072.08,77.92899,2302.32,2302.99,2301.1,2302.17,370.345
1706843100000,43072.07,43108.48,43072.07,43072.31,38.03449,2302.18,2304.05,2302.05,2302.76,288.5024
1706843400000,43072.32,43078.67,43058.0,43058.01,44.42039,2302.76,2303.12,2301.69,2301.72,262.4916
1706843700000,43058.0,43062.36,43051.39,43051.4,26.01917,2301.72,2302.35,2301.68,2301.69,330.2263
1706844000000,43051.4,43080.0,43050.0,43080.0,38.31207,2301.69,2305.05,2301.68,2304.81,487.8328
1706844300000,43080.0,43080.0,43045.38,43057.99,45.08613,2304.81,2304.81,2302.61,2304.44,511.0542
1706844600000,43058.0,43059.64,43046.0,43059.64,40.16678,2304.44,2305.2,2303.94,2304.9,362.3298
1706844900000,43059.64,43059.64,43033.28,43033.29,47.16839,2304.91,2304.91,2303.31,2303.31,453.6444
1706845200000,43033.28,43033.29,43026.15,43029.96,23.99285,2303.32,2303.32,2302.03,2302.04,334.5068
1706845500000,43029.96,43052.63,43029.36,43048.38,30.88373,2302.04,2302.67,2301.75,2302.33,1014.1195
1706845800000,43048.37,43052.15,43048.37,43052.1,20.09922,2302.33,2302.58,2302.15,2302.15,357.4234
1706846100000,43052.11,43052.11,43035.83,43037.25,24.06461,2302.16,2302.45,2301.65,2301.66,442.3207
1706846400000,43037.25,43046.74,43035.83,43046.73,33.7137,2301.66,2302.33,2301.41,2302.33,311.8927
1706846700000,43046.73,43046.74,42983.68,42986.01,98.21047,2302.33,2302.33,2299.43,2299.7,904.0915
1706847000000,42986.01,43011.18,42986.0,43006.51,31.59973,2299.69,2301.41,2299.69,2301.25,397.8039
1706847300000,43006.52,43040.25,43006.44,43040.24,21.96509,2301.24,2302.28,2301.24,2302.28,708.745
1706847600000,43040.24,43061.11,43040.24,43050.79,45.79916,2302.27,2305.0,2302.27,2302.96,597.8995
1706847900000,43050.8,43055.01,43031.1,43034.0,51.62693,2302.96,2302.96,2302.03,2302.04,387.8862
1706848200000,43034.01,43038.04,43022.7,43029.39,42.32976,2302.03,2302.54,2300.74,2301.1,374.9168
1706848500000,43029.38,43029.39,43009.71,43015.98,25.06329,2301.09,2301.1,2299.59,2300.15,535.0619
1706848800000,43015.98,43015.99,42993.18,42993.19,17.93315,2300.14,2300.15,2299.42,2299.42,643.886
1706849100000,42993.19,42993.19,42943.71,42968.85,58.89181,2299.43,2299.43,2296.87,2297.39,930.3645
1706849400000,42968.85,42988.07,42946.23,42966.37,72.94942,2297.4,2299.37,2297.2,2298.81,806.9543
1706849700000,42966.36,42983.33,42966.36,42966.65,30.235,2298.8,2299.68,2298.34,2298.34,605.0074
1706850000000,42966.65,42982.02,42966.21,42978.46,40.18977,2298.35,2299.98,2298.19,2299.02,727.0587
1706850300000,42978.46,42978.47,42951.1,42951.1,40.6735,2299.02,2299.1,2296.87,2297.15,928.9712
1706850600000,42951.11,42979.62,42951.1,42977.41,35.05753,2297.14,2298.27,2297.14,2298.27,791.8657
1706850900000,42977.42,43009.38,42973.65,43001.99,84.36378,2298.26,2299.43,2297.12,2299.27,536.9937
1706851200000,43001.98,43001.99,42985.42,42989.31,26.80071,2299.27,2299.27,2298.53,2298.89,397.1563
1706851500000,42989.31,42989.31,42986.0,42986.0,22.35754,2298.9,2299.69,2298.89,2299.51,598.8165
1706851800000,42986.01,42997.99,42969.07,42969.07,58.2487,2299.52,2299.68,2298.15,2298.15,345.0196
1706852100000,42969.08,43010.55,42962.87,42994.01,60.38648,2298.15,2299.51,2297.93,2298.59,602.615
1706852400000,42994.02,43017.83,42991.2,43017.82,46.25175,2298.58,2299.69,2298.28,2299.68,511.2153
1706852700000,43017.83,43089.24,43017.7,43086.58,108.2106,2299.68,2302.97,2299.68,2302.72,613.7284
1706853000000,43086.58,43099.76,43071.06,43073.63,65.62353,2302.72,2304.79,2302.71,2303.72,509.5046
1706853300000,43073.63,43140.25,43070.92,43103.97,138.49351,2303.73,2307.23,2303.25,2305.17,1067.8686
1706853600000,43103.98,43163.44,43086.95,43128.47,119.79348,2305.18,2307.35,2304.73,2306.86,1002.5646
1706853900000,43128.48,43143.1,43112.41,43112.42,85.01365,2306.86,2308.2,2305.48,2305.48,575.3645
1706854200000,43112.41,43131.39,43107.75,43107.76,70.38251,2305.48,2305.83,2304.23,2304.5,743.6083
1706854500000,43107.75,43135.78,43107.75,43135.77,77.46514,2304.51,2307.39,2304.5,2306.92,803.7865
1706854800000,43135.78,43163.5,43134.42,43143.28,83.7467,2306.93,2307.9,2305.03,2305.22,652.0643
1706855100000,43143.28,43224.32,43143.28,43203.82,133.0257,2305.22,2308.79,2305.21,2308.79,680.7868
1706855400000,43203.82,43215.03,43145.37,43179.28,153.69294,2308.78,2308.95,2307.31,2308.7,505.2251
1706855700000,43179.28,43188.0,43164.98,43175.96,89.96881,2308.71,2309.53,2308.41,2309.24,506.3782
1706856000000,43175.96,43201.78,43164.0,43199.99,120.73043,2309.25,2310.0,2308.4,2310.0,415.3444
1706856300000,43199.98,43271.1,43195.0,43227.61,246.13598,2310.0,2314.6,2309.99,2312.98,1681.8146
1706856600000,43227.61,43237.12,43160.11,43165.18,147.21323,2312.97,2313.42,2309.64,2310.2,1075.1598
1706856900000,43165.19,43188.38,43162.0,43165.0,55.39623,2310.21,2311.8,2309.85,2310.46,518.6743
1706857200000,43165.0,43166.16,43140.0,43141.03,79.80653,2310.46,2311.2,2308.76,2308.77,967.4044
1706857500000,43141.03,43258.03,43139.51,43211.61,166.94085,2308.77,2315.99,2308.4,2315.03,1684.5328
1706857800000,43211.61,43230.0,43172.78,43172.79,89.34509,2315.02,2315.77,2313.07,2313.57,2274.6585
1706858100000,43172.79,43182.3,43096.33,43125.1,234.55184,2313.57,2314.78,2308.91,2311.36,1830.761
1706858400000,43125.1,43160.0,43121.5,43130.01,101.16305,2311.36,2313.57,2311.35,2313.0,607.8875
1706858700000,43130.0,43177.98,43127.67,43165.02,99.63851,2313.01,2315.59,2312.81,2314.85,779.0476
1706859000000,43165.02,43206.44,43147.6,43195.86,116.17015,2314.86,2317.46,2313.93,2316.38,929.8554
1706859300000,43195.86,43195.86,43172.98,43189.56,90.19981,2316.39,2318.16,2316.38,2317.89,602.716
1706859600000,43189.57,43220.65,43189.56,43212.87,115.75222,2317.89,2319.81,2316.63,2318.63,2386.0464
1706859900000,43212.87,43217.99,43174.68,43176.38,131.37087,2318.64,2319.2,2317.9,2318.46,2112.3343
1706860200000,43176.38,43176.39,43127.27,43127.28,93.59957,2318.47,2318.47,2315.76,2315.76,1568.5409
1706860500000,43127.28,43127.28,43086.89,43086.89,106.28227,2315.77,2316.0,2313.72,2313.73,864.942
1706860800000,43086.9,43107.32,43086.89,43105.91,88.41529,2313.73,2314.95,2313.45,2314.39,708.7311
1706861100000,43105.9,43107.97,43093.8,43093.8,79.53719,2314.4,2314.59,2313.95,2314.04,675.5247
1706861400000,43093.8,43107.59,43021.27,43022.12,99.2895,2314.04,2314.39,2309.6,2309.61,1196.4989
1706861700000,43022.11,43039.81,43000.0,43037.23,113.11384,2309.6,2310.68,2307.3,2310.33,916.5157
1706862000000,43037.22,43041.8,43003.19,43041.8,134.6196,2310.34,2313.01,2309.12,2313.01,568.3264
1706862300000,43041.79,43060.31,43018.32,43035.68,161.27512,2313.01,2313.72,2311.08,2311.09,587.3521
1706862600000,43035.67,43062.3,43023.73,43051.1,64.25114,2311.08,2312.88,2310.48,2312.41,431.6164
1706862900000,43051.1,43051.11,43013.95,43022.72,66.7408,2312.41,2312.67,2310.0,2310.44,659.0464
1706863200000,43022.71,43022.72,43004.91,43006.55,58.47123,2310.44,2310.45,2309.5,2309.5,377.7416
1706863500000,43006.55,43006.55,42957.7,42964.07,74.83271,2309.51,2309.51,2306.0,2307.04,804.807
1706863800000,42964.07,42991.0,42964.06,42978.0,68.04462,2307.04,2308.68,2307.0,2308.67,561.9029
1706864100000,42978.0,43041.1,42978.0,43015.99,103.48475,2308.68,2311.4,2308.67,2310.54,403.2434
1706864400000,43015.99,43016.0,43000.0,43000.01,35.81668,2310.54,2311.45,2310.21,2310.78,421.9773
1706864700000,43000.01,43000.01,42957.43,42986.62,93.96902,2310.78,2312.09,2308.44,2309.41,751.7661
1706865000000,42986.63,42986.63,42971.1,42977.01,49.52507,2309.42,2309.68,2308.61,2308.62,366.2909
1706865300000,42977.0,42999.03,42971.1,42971.1,74.11465,2308.62,2310.48,2308.32,2308.32,577.2688
1706865600000,42971.11,43021.1,42963.7,43010.65,96.29556,2308.32,2310.48,2307.49,2310.4,421.395
1706865900000,43010.64,43081.09,43007.47,43050.0,125.43764,2310.39,2313.8,2310.39,2312.77,788.3104
1706866200000,43050.0,43050.0,42991.46,42995.18,97.01689,2312.77,2313.29,2310.81,2311.2,449.1928
1706866500000,42995.18,43020.61,42975.83,43016.46,74.50724,2311.19,2312.27,2310.33,2312.17,351.1858
1706866800000,43016.46,43037.74,43016.41,43037.74,60.58054,2312.18,2313.64,2312.17,2313.57,498.0861
1706867100000,43037.73,43037.74,42996.53,43001.58,61.0091,2313.57,2313.77,2310.08,2310.5,565.1755
1706867400000,43001.58,43028.9,43001.51,43009.98,56.37106,2310.5,2312.0,2309.8,2310.65,411.1744
1706867700000,43009.98,43010.01,42967.56,42980.91,81.10359,2310.65,2311.22,2309.0,2309.89,531.825
1706868000000,42980.91,42994.55,42953.46,42956.62,101.55962,2309.89,2310.46,2308.0,2308.0,1759.8596
1706868300000,42956.63,43003.13,42941.1,42961.1,104.16247,2308.01,2308.84,2306.38,2306.38,1163.4847
1706868600000,42961.11,42974.87,42944.42,42974.86,64.86904,2306.38,2306.86,2305.01,2306.51,1424.1595
1706868900000,42974.87,42998.0,42974.82,42997.95,69.99453,2306.52,2308.86,2306.51,2308.64,680.0006
1706869200000,42997.95,43036.55,42997.95,43006.91,87.22644,2308.64,2310.08,2308.63,2309.72,335.1106
1706869500000,43006.91,43033.43,43006.91,43021.65,66.95544,2309.73,2310.25,2309.45,2310.05,301.9775
1706869800000,43021.65,43118.0,43021.65,43118.0,135.47531,2310.06,2312.82,2310.05,2312.27,941.3728
1706870100000,43117.99,43118.0,43055.61,43085.27,122.67966,2312.28,2312.28,2309.58,2309.83,992.4579
1706870400000,43085.27,43091.12,43076.21,43076.21,37.50961,2309.82,2310.4,2309.35,2309.62,493.9919
1706870700000,43076.21,43101.1,43060.0,43100.0,125.73197,2309.61,2311.61,2309.17,2311.61,526.3754
1706871000000,43100.0,43100.65,43082.63,43099.99,109.71986,2311.61,2311.61,2310.25,2310.95,335.653
1706871300000,43099.99,43140.0,43095.11,43122.48,111.80897,2310.96,2312.24,2310.2,2311.85,344.1398
1706871600000,43122.47,43122.48,43084.33,43084.33,75.12377,2311.86,2311.99,2310.72,2310.9,430.4587
1706871900000,43084.34,43095.12,43068.15,43083.74,67.53826,2310.9,2311.9,2310.29,2310.29,395.42
1706872200000,43083.74,43083.74,43078.5,43078.51,28.41993,2310.3,2310.6,2309.76,2309.97,948.0456
1706872500000,43078.5,43078.51,43069.22,43069.22,23.44148,2309.97,2310.83,2309.63,2310.83,335.0923
1706872800000,43069.22,43087.77,43060.0,43087.76,76.03473,2310.82,2311.86,2310.17,2311.66,367.0217
1706873100000,43087.76,43176.47,43085.75,43152.87,165.61038,2311.66,2316.33,2311.66,2315.82,963.961
1706873400000,43152.88,43199.0,43151.26,43169.39,105.86279,2315.83,2319.0,2315.82,2318.0,858.4953
1706873700000,43169.39,43169.39,43133.09,43142.01,81.18362,2318.0,2318.0,2315.32,2315.33,510.7851
1706874000000,43142.01,43194.0,43142.0,43171.91,103.72896,2315.32,2318.61,2315.0,2317.65,952.0896
1706874300000,43171.9,43198.32,43138.69,43138.73,78.89208,2317.66,2319.37,2315.69,2315.7,640.7642
1706874600000,43138.74,43164.11,43138.73,43152.95,86.97029,2315.69,2317.52,2315.55,2317.51,755.1271
1706874900000,43152.94,43152.95,43148.41,43148.41,46.44297,2317.51,2318.44,2317.51,2318.36,483.9105
1706875200000,43148.42,43160.0,43089.6,43089.6,91.50927,2318.36,2319.99,2316.7,2316.99,1561.2369
1706875500000,43089.61,43090.63,43060.0,43065.0,107.72133,2316.99,2317.45,2315.4,2315.44,662.9528
1706875800000,43065.01,43178.0,43065.0,43170.01,202.75366,2315.44,2324.38,2315.36,2320.91,2515.0015
1706876100000,43170.0,43215.49,43159.18,43199.31,164.18819,2320.92,2324.74,2319.99,2323.71,1899.1904
1706876400000,43199.32,43239.57,43185.35,43189.67,170.82386,2323.7,2324.2,2321.46,2321.46,916.3593
1706876700000,43189.68,43215.67,43168.54,43215.66,78.17791,2321.46,2321.67,2319.84,2321.37,600.5867
1706877000000,43215.66,43239.57,43177.52,43179.35,116.0667,2321.36,2321.7,2318.4,2318.67,670.3681
1706877300000,43179.36,43191.1,43153.12,43158.66,88.88803,2318.68,2318.68,2315.26,2315.26,669.9234
1706877600000,43158.66,43183.02,43141.1,43171.11,67.58557,2315.26,2316.94,2313.96,2316.09,868.8781
1706877900000,43171.1,43171.11,43124.87,43130.57,51.78141,2316.1,2317.16,2314.77,2314.78,555.7857
1706878200000,43130.56,43130.57,43104.11,43104.11,48.72547,2314.77,2315.12,2313.96,2314.99,518.7593
1706878500000,43104.12,43146.66,43104.11,43130.81,89.56113,2315.0,2315.96,2314.5,2314.79,440.8673
1706878800000,43130.81,43146.17,43114.25,43127.26,104.67541,2314.79,2315.61,2314.08,2315.41,1299.6234
1706879100000,43127.27,43137.82,43074.29,43098.96,88.28986,2315.41,2316.03,2314.0,2314.9,821.0881
1706879400000,43098.96,43101.1,43068.88,43068.89,67.66306,2314.9,2315.01,2313.07,2313.37,493.9041
1706879700000,43068.89,43075.43,43035.02,43035.03,96.33052,2313.38,2313.84,2312.45,2312.47,628.5361
1706880000000,43035.02,43075.0,43035.02,43059.94,46.28878,2312.47,2314.03,2312.38,2314.01,446.1863
1706880300000,43059.95,43100.99,43059.94,43086.0,80.73176,2314.02,2315.0,2313.92,2314.49,386.5176
1706880600000,43086.0,43086.0,42802.89,42851.09,680.71027,2314.49,2314.49,2298.89,2299.91,5284.7543
1706880900000,42851.09,42931.1,42833.76,42873.34,207.80296,2299.91,2303.94,2297.43,2301.35,2878.0477
1706881200000,42873.34,42921.1,42843.36,42845.99,214.21992,2301.34,2303.93,2300.11,2300.56,1287.7019
