ID,pair,timeframe,source,tx_id,last_price_value,timestamp,user
0x18f54cc21b7a2fdd011bea06bba7801b280e3151-0x5e88b5a891092eae5fcf46da7a2c66d6c399914cfd8d26c0c0542c6a8058bb01-98,ADA/USDT,5m,binance,0x5e88b5a891092eae5fcf46da7a2c66d6c399914cfd8d26c0c0542c6a8058bb01,0.0,1721952190000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0x18f54cc21b7a2fdd011bea06bba7801b280e3151-0xd62c27d76cd756d1da9d0d69a69581fe1bd9cb9fadab7c7e32231e2ed554cbe3-112,ADA/USDT,5m,binance,0xd62c27d76cd756d1da9d0d69a69581fe1bd9cb9fadab7c7e32231e2ed554cbe3,0.0,1721952202000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0x18f54cc21b7a2fdd011bea06bba7801b280e3151-0xd62c27d76cd756d1da9d0d69a69581fe1bd9cb9fadab7c7e32231e2ed554cbe3-126,ADA/USDT,5m,binance,0xd62c27d76cd756d1da9d0d69a69581fe1bd9cb9fadab7c7e32231e2ed554cbe3,0.0,1721952202000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0x18f54cc21b7a2fdd011bea06bba7801b280e3151-0xd62c27d76cd756d1da9d0d69a69581fe1bd9cb9fadab7c7e32231e2ed554cbe3-14,ADA/USDT,5m,binance,0xd62c27d76cd756d1da9d0d69a69581fe1bd9cb9fadab7c7e32231e2ed554cbe3,0.0,1721952202000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0x18f54cc21b7a2fdd011bea06bba7801b280e3151-0xd62c27d76cd756d1da9d0d69a69581fe1bd9cb9fadab7c7e32231e2ed554cbe3-140,ADA/USDT,5m,binance,0xd62c27d76cd756d1da9d0d69a69581fe1bd9cb9fadab7c7e32231e2ed554cbe3,0.0,1721952202000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0x18f54cc21b7a2fdd011bea06bba7801b280e3151-0xd62c27d76cd756d1da9d0d69a69581fe1bd9cb9fadab7c7e32231e2ed554cbe3-154,ADA/USDT,5m,binance,0xd62c27d76cd756d1da9d0d69a69581fe1bd9cb9fadab7c7e32231e2ed554cbe3,0.0,1721952202000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0x18f54cc21b7a2fdd011bea06bba7801b280e3151-0xd62c27d76cd756d1da9d0d69a69581fe1bd9cb9fadab7c7e32231e2ed554cbe3-168,ADA/USDT,5m,binance,0xd62c27d76cd756d1da9d0d69a69581fe1bd9cb9fadab7c7e32231e2ed554cbe3,0.0,1721952202000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0x18f54cc21b7a2fdd011bea06bba7801b280e3151-0xd62c27d76cd756d1da9d0d69a69581fe1bd9cb9fadab7c7e32231e2ed554cbe3-182,ADA/USDT,5m,binance,0xd62c27d76cd756d1da9d0d69a69581fe1bd9cb9fadab7c7e32231e2ed554cbe3,0.0,1721952202000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0x18f54cc21b7a2fdd011bea06bba7801b280e3151-0xd62c27d76cd756d1da9d0d69a69581fe1bd9cb9fadab7c7e32231e2ed554cbe3-196,ADA/USDT,5m,binance,0xd62c27d76cd756d1da9d0d69a69581fe1bd9cb9fadab7c7e32231e2ed554cbe3,0.0,1721952202000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0x18f54cc21b7a2fdd011bea06bba7801b280e3151-0xd62c27d76cd756d1da9d0d69a69581fe1bd9cb9fadab7c7e32231e2ed554cbe3-210,ADA/USDT,5m,binance,0xd62c27d76cd756d1da9d0d69a69581fe1bd9cb9fadab7c7e32231e2ed554cbe3,0.0,1721952202000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0x18f54cc21b7a2fdd011bea06bba7801b280e3151-0xd62c27d76cd756d1da9d0d69a69581fe1bd9cb9fadab7c7e32231e2ed554cbe3-224,ADA/USDT,5m,binance,0xd62c27d76cd756d1da9d0d69a69581fe1bd9cb9fadab7c7e32231e2ed554cbe3,0.0,1721952202000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0x18f54cc21b7a2fdd011bea06bba7801b280e3151-0xd62c27d76cd756d1da9d0d69a69581fe1bd9cb9fadab7c7e32231e2ed554cbe3-238,ADA/USDT,5m,binance,0xd62c27d76cd756d1da9d0d69a69581fe1bd9cb9fadab7c7e32231e2ed554cbe3,0.0,1721952202000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0x18f54cc21b7a2fdd011bea06bba7801b280e3151-0xd62c27d76cd756d1da9d0d69a69581fe1bd9cb9fadab7c7e32231e2ed554cbe3-252,ADA/USDT,5m,binance,0xd62c27d76cd756d1da9d0d69a69581fe1bd9cb9fadab7c7e32231e2ed554cbe3,0.0,1721952202000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0x18f54cc21b7a2fdd011bea06bba7801b280e3151-0xd62c27d76cd756d1da9d0d69a69581fe1bd9cb9fadab7c7e32231e2ed554cbe3-266,ADA/USDT,5m,binance,0xd62c27d76cd756d1da9d0d69a69581fe1bd9cb9fadab7c7e32231e2ed554cbe3,0.0,1721952202000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0x18f54cc21b7a2fdd011bea06bba7801b280e3151-0xd62c27d76cd756d1da9d0d69a69581fe1bd9cb9fadab7c7e32231e2ed554cbe3-28,ADA/USDT,5m,binance,0xd62c27d76cd756d1da9d0d69a69581fe1bd9cb9fadab7c7e32231e2ed554cbe3,0.0,1721952202000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0x18f54cc21b7a2fdd011bea06bba7801b280e3151-0xd62c27d76cd756d1da9d0d69a69581fe1bd9cb9fadab7c7e32231e2ed554cbe3-280,ADA/USDT,5m,binance,0xd62c27d76cd756d1da9d0d69a69581fe1bd9cb9fadab7c7e32231e2ed554cbe3,0.0,1721952202000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0x18f54cc21b7a2fdd011bea06bba7801b280e3151-0xd62c27d76cd756d1da9d0d69a69581fe1bd9cb9fadab7c7e32231e2ed554cbe3-42,ADA/USDT,5m,binance,0xd62c27d76cd756d1da9d0d69a69581fe1bd9cb9fadab7c7e32231e2ed554cbe3,0.0,1721952202000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0x18f54cc21b7a2fdd011bea06bba7801b280e3151-0xd62c27d76cd756d1da9d0d69a69581fe1bd9cb9fadab7c7e32231e2ed554cbe3-56,ADA/USDT,5m,binance,0xd62c27d76cd756d1da9d0d69a69581fe1bd9cb9fadab7c7e32231e2ed554cbe3,0.0,1721952202000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0x18f54cc21b7a2fdd011bea06bba7801b280e3151-0xd62c27d76cd756d1da9d0d69a69581fe1bd9cb9fadab7c7e32231e2ed554cbe3-70,ADA/USDT,5m,binance,0xd62c27d76cd756d1da9d0d69a69581fe1bd9cb9fadab7c7e32231e2ed554cbe3,0.0,1721952202000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0x18f54cc21b7a2fdd011bea06bba7801b280e3151-0xd62c27d76cd756d1da9d0d69a69581fe1bd9cb9fadab7c7e32231e2ed554cbe3-84,ADA/USDT,5m,binance,0xd62c27d76cd756d1da9d0d69a69581fe1bd9cb9fadab7c7e32231e2ed554cbe3,0.0,1721952202000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0x18f54cc21b7a2fdd011bea06bba7801b280e3151-0xd62c27d76cd756d1da9d0d69a69581fe1bd9cb9fadab7c7e32231e2ed554cbe3-98,ADA/USDT,5m,binance,0xd62c27d76cd756d1da9d0d69a69581fe1bd9cb9fadab7c7e32231e2ed554cbe3,0.0,1721952202000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0x18f54cc21b7a2fdd011bea06bba7801b280e3151-0x2fe569c0278e6fb6b8309fefc0569d861136d5b7d136a59758e4369ad318e78f-15,ADA/USDT,5m,binance,0x2fe569c0278e6fb6b8309fefc0569d861136d5b7d136a59758e4369ad318e78f,0.0,1721952214000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0x18f54cc21b7a2fdd011bea06bba7801b280e3151-0x2fe569c0278e6fb6b8309fefc0569d861136d5b7d136a59758e4369ad318e78f-29,ADA/USDT,5m,binance,0x2fe569c0278e6fb6b8309fefc0569d861136d5b7d136a59758e4369ad318e78f,0.0,1721952214000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0x18f54cc21b7a2fdd011bea06bba7801b280e3151-0x2fe569c0278e6fb6b8309fefc0569d861136d5b7d136a59758e4369ad318e78f-43,ADA/USDT,5m,binance,0x2fe569c0278e6fb6b8309fefc0569d861136d5b7d136a59758e4369ad318e78f,0.0,1721952214000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0x18f54cc21b7a2fdd011bea06bba7801b280e3151-0x2fe569c0278e6fb6b8309fefc0569d861136d5b7d136a59758e4369ad318e78f-57,ADA/USDT,5m,binance,0x2fe569c0278e6fb6b8309fefc0569d861136d5b7d136a59758e4369ad318e78f,0.0,1721952214000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0x18f54cc21b7a2fdd011bea06bba7801b280e3151-0x2fe569c0278e6fb6b8309fefc0569d861136d5b7d136a59758e4369ad318e78f-71,ADA/USDT,5m,binance,0x2fe569c0278e6fb6b8309fefc0569d861136d5b7d136a59758e4369ad318e78f,0.0,1721952214000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0x18f54cc21b7a2fdd011bea06bba7801b280e3151-0x2fe569c0278e6fb6b8309fefc0569d861136d5b7d136a59758e4369ad318e78f-85,ADA/USDT,5m,binance,0x2fe569c0278e6fb6b8309fefc0569d861136d5b7d136a59758e4369ad318e78f,0.0,1721952214000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0x18f54cc21b7a2fdd011bea06bba7801b280e3151-0x2fe569c0278e6fb6b8309fefc0569d861136d5b7d136a59758e4369ad318e78f-99,ADA/USDT,5m,binance,0x2fe569c0278e6fb6b8309fefc0569d861136d5b7d136a59758e4369ad318e78f,0.0,1721952214000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0x2d8e2267779d27c2b3ed5408408ff15d9f3a3152-0x2fe569c0278e6fb6b8309fefc0569d861136d5b7d136a59758e4369ad318e78f-115,XRP/USDT,1h,binance,0x2fe569c0278e6fb6b8309fefc0569d861136d5b7d136a59758e4369ad318e78f,0.0,1721952214000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0x2d8e2267779d27c2b3ed5408408ff15d9f3a3152-0x2fe569c0278e6fb6b8309fefc0569d861136d5b7d136a59758e4369ad318e78f-129,XRP/USDT,1h,binance,0x2fe569c0278e6fb6b8309fefc0569d861136d5b7d136a59758e4369ad318e78f,0.0,1721952214000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0x2d8e2267779d27c2b3ed5408408ff15d9f3a3152-0x2fe569c0278e6fb6b8309fefc0569d861136d5b7d136a59758e4369ad318e78f-143,XRP/USDT,1h,binance,0x2fe569c0278e6fb6b8309fefc0569d861136d5b7d136a59758e4369ad318e78f,0.0,1721952214000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0x2d8e2267779d27c2b3ed5408408ff15d9f3a3152-0x2fe569c0278e6fb6b8309fefc0569d861136d5b7d136a59758e4369ad318e78f-157,XRP/USDT,1h,binance,0x2fe569c0278e6fb6b8309fefc0569d861136d5b7d136a59758e4369ad318e78f,0.0,1721952214000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0x2d8e2267779d27c2b3ed5408408ff15d9f3a3152-0x2fe569c0278e6fb6b8309fefc0569d861136d5b7d136a59758e4369ad318e78f-171,XRP/USDT,1h,binance,0x2fe569c0278e6fb6b8309fefc0569d861136d5b7d136a59758e4369ad318e78f,0.0,1721952214000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0x2d8e2267779d27c2b3ed5408408ff15d9f3a3152-0x2fe569c0278e6fb6b8309fefc0569d861136d5b7d136a59758e4369ad318e78f-185,XRP/USDT,1h,binance,0x2fe569c0278e6fb6b8309fefc0569d861136d5b7d136a59758e4369ad318e78f,0.0,1721952214000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0x2d8e2267779d27c2b3ed5408408ff15d9f3a3152-0x2fe569c0278e6fb6b8309fefc0569d861136d5b7d136a59758e4369ad318e78f-199,XRP/USDT,1h,binance,0x2fe569c0278e6fb6b8309fefc0569d861136d5b7d136a59758e4369ad318e78f,0.0,1721952214000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0x2d8e2267779d27c2b3ed5408408ff15d9f3a3152-0x2fe569c0278e6fb6b8309fefc0569d861136d5b7d136a59758e4369ad318e78f-213,XRP/USDT,1h,binance,0x2fe569c0278e6fb6b8309fefc0569d861136d5b7d136a59758e4369ad318e78f,0.0,1721952214000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0x2d8e2267779d27c2b3ed5408408ff15d9f3a3152-0x2fe569c0278e6fb6b8309fefc0569d861136d5b7d136a59758e4369ad318e78f-227,XRP/USDT,1h,binance,0x2fe569c0278e6fb6b8309fefc0569d861136d5b7d136a59758e4369ad318e78f,0.0,1721952214000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0x2d8e2267779d27c2b3ed5408408ff15d9f3a3152-0x2fe569c0278e6fb6b8309fefc0569d861136d5b7d136a59758e4369ad318e78f-241,XRP/USDT,1h,binance,0x2fe569c0278e6fb6b8309fefc0569d861136d5b7d136a59758e4369ad318e78f,0.0,1721952214000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0x2d8e2267779d27c2b3ed5408408ff15d9f3a3152-0x2fe569c0278e6fb6b8309fefc0569d861136d5b7d136a59758e4369ad318e78f-255,XRP/USDT,1h,binance,0x2fe569c0278e6fb6b8309fefc0569d861136d5b7d136a59758e4369ad318e78f,0.0,1721952214000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0x2d8e2267779d27c2b3ed5408408ff15d9f3a3152-0x2fe569c0278e6fb6b8309fefc0569d861136d5b7d136a59758e4369ad318e78f-269,XRP/USDT,1h,binance,0x2fe569c0278e6fb6b8309fefc0569d861136d5b7d136a59758e4369ad318e78f,0.0,1721952214000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0x2d8e2267779d27c2b3ed5408408ff15d9f3a3152-0x2fe569c0278e6fb6b8309fefc0569d861136d5b7d136a59758e4369ad318e78f-283,XRP/USDT,1h,binance,0x2fe569c0278e6fb6b8309fefc0569d861136d5b7d136a59758e4369ad318e78f,0.0,1721952214000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0x2d8e2267779d27c2b3ed5408408ff15d9f3a3152-0x607f80463a195918b7e7e14b297d79b60cd64c2856108818cc0479d64e8e5e75-101,XRP/USDT,1h,binance,0x607f80463a195918b7e7e14b297d79b60cd64c2856108818cc0479d64e8e5e75,0.0,1721952226000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0x2d8e2267779d27c2b3ed5408408ff15d9f3a3152-0x607f80463a195918b7e7e14b297d79b60cd64c2856108818cc0479d64e8e5e75-115,XRP/USDT,1h,binance,0x607f80463a195918b7e7e14b297d79b60cd64c2856108818cc0479d64e8e5e75,0.0,1721952226000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0x2d8e2267779d27c2b3ed5408408ff15d9f3a3152-0x607f80463a195918b7e7e14b297d79b60cd64c2856108818cc0479d64e8e5e75-129,XRP/USDT,1h,binance,0x607f80463a195918b7e7e14b297d79b60cd64c2856108818cc0479d64e8e5e75,0.0,1721952226000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0x2d8e2267779d27c2b3ed5408408ff15d9f3a3152-0x607f80463a195918b7e7e14b297d79b60cd64c2856108818cc0479d64e8e5e75-143,XRP/USDT,1h,binance,0x607f80463a195918b7e7e14b297d79b60cd64c2856108818cc0479d64e8e5e75,0.0,1721952226000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0x2d8e2267779d27c2b3ed5408408ff15d9f3a3152-0x607f80463a195918b7e7e14b297d79b60cd64c2856108818cc0479d64e8e5e75-157,XRP/USDT,1h,binance,0x607f80463a195918b7e7e14b297d79b60cd64c2856108818cc0479d64e8e5e75,0.0,1721952226000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0x2d8e2267779d27c2b3ed5408408ff15d9f3a3152-0x607f80463a195918b7e7e14b297d79b60cd64c2856108818cc0479d64e8e5e75-17,XRP/USDT,1h,binance,0x607f80463a195918b7e7e14b297d79b60cd64c2856108818cc0479d64e8e5e75,0.0,1721952226000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0x2d8e2267779d27c2b3ed5408408ff15d9f3a3152-0x607f80463a195918b7e7e14b297d79b60cd64c2856108818cc0479d64e8e5e75-171,XRP/USDT,1h,binance,0x607f80463a195918b7e7e14b297d79b60cd64c2856108818cc0479d64e8e5e75,0.0,1721952226000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0x2d8e2267779d27c2b3ed5408408ff15d9f3a3152-0x607f80463a195918b7e7e14b297d79b60cd64c2856108818cc0479d64e8e5e75-185,XRP/USDT,1h,binance,0x607f80463a195918b7e7e14b297d79b60cd64c2856108818cc0479d64e8e5e75,0.0,1721952226000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0x2d8e2267779d27c2b3ed5408408ff15d9f3a3152-0x607f80463a195918b7e7e14b297d79b60cd64c2856108818cc0479d64e8e5e75-199,XRP/USDT,1h,binance,0x607f80463a195918b7e7e14b297d79b60cd64c2856108818cc0479d64e8e5e75,0.0,1721952226000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0x2d8e2267779d27c2b3ed5408408ff15d9f3a3152-0x607f80463a195918b7e7e14b297d79b60cd64c2856108818cc0479d64e8e5e75-213,XRP/USDT,1h,binance,0x607f80463a195918b7e7e14b297d79b60cd64c2856108818cc0479d64e8e5e75,0.0,1721952226000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0x2d8e2267779d27c2b3ed5408408ff15d9f3a3152-0x607f80463a195918b7e7e14b297d79b60cd64c2856108818cc0479d64e8e5e75-227,XRP/USDT,1h,binance,0x607f80463a195918b7e7e14b297d79b60cd64c2856108818cc0479d64e8e5e75,0.0,1721952226000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0x2d8e2267779d27c2b3ed5408408ff15d9f3a3152-0x607f80463a195918b7e7e14b297d79b60cd64c2856108818cc0479d64e8e5e75-241,XRP/USDT,1h,binance,0x607f80463a195918b7e7e14b297d79b60cd64c2856108818cc0479d64e8e5e75,0.0,1721952226000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0x2d8e2267779d27c2b3ed5408408ff15d9f3a3152-0x607f80463a195918b7e7e14b297d79b60cd64c2856108818cc0479d64e8e5e75-255,XRP/USDT,1h,binance,0x607f80463a195918b7e7e14b297d79b60cd64c2856108818cc0479d64e8e5e75,0.0,1721952226000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0x2d8e2267779d27c2b3ed5408408ff15d9f3a3152-0x607f80463a195918b7e7e14b297d79b60cd64c2856108818cc0479d64e8e5e75-269,XRP/USDT,1h,binance,0x607f80463a195918b7e7e14b297d79b60cd64c2856108818cc0479d64e8e5e75,0.0,1721952226000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0x2d8e2267779d27c2b3ed5408408ff15d9f3a3152-0x607f80463a195918b7e7e14b297d79b60cd64c2856108818cc0479d64e8e5e75-283,XRP/USDT,1h,binance,0x607f80463a195918b7e7e14b297d79b60cd64c2856108818cc0479d64e8e5e75,0.0,1721952226000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0x2d8e2267779d27c2b3ed5408408ff15d9f3a3152-0x607f80463a195918b7e7e14b297d79b60cd64c2856108818cc0479d64e8e5e75-31,XRP/USDT,1h,binance,0x607f80463a195918b7e7e14b297d79b60cd64c2856108818cc0479d64e8e5e75,0.0,1721952226000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0x2d8e2267779d27c2b3ed5408408ff15d9f3a3152-0x607f80463a195918b7e7e14b297d79b60cd64c2856108818cc0479d64e8e5e75-45,XRP/USDT,1h,binance,0x607f80463a195918b7e7e14b297d79b60cd64c2856108818cc0479d64e8e5e75,0.0,1721952226000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0x2d8e2267779d27c2b3ed5408408ff15d9f3a3152-0x607f80463a195918b7e7e14b297d79b60cd64c2856108818cc0479d64e8e5e75-59,XRP/USDT,1h,binance,0x607f80463a195918b7e7e14b297d79b60cd64c2856108818cc0479d64e8e5e75,0.0,1721952226000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0x2d8e2267779d27c2b3ed5408408ff15d9f3a3152-0x607f80463a195918b7e7e14b297d79b60cd64c2856108818cc0479d64e8e5e75-73,XRP/USDT,1h,binance,0x607f80463a195918b7e7e14b297d79b60cd64c2856108818cc0479d64e8e5e75,0.0,1721952226000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0x2d8e2267779d27c2b3ed5408408ff15d9f3a3152-0x607f80463a195918b7e7e14b297d79b60cd64c2856108818cc0479d64e8e5e75-87,XRP/USDT,1h,binance,0x607f80463a195918b7e7e14b297d79b60cd64c2856108818cc0479d64e8e5e75,0.0,1721952226000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0x2d8e2267779d27c2b3ed5408408ff15d9f3a3152-0xb154c0dbf123b31b578f6be49a3d470c34627ccd6a0d2686bb8024269126ba0a-100,XRP/USDT,1h,binance,0xb154c0dbf123b31b578f6be49a3d470c34627ccd6a0d2686bb8024269126ba0a,0.0,1721952237000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0x2d8e2267779d27c2b3ed5408408ff15d9f3a3152-0xb154c0dbf123b31b578f6be49a3d470c34627ccd6a0d2686bb8024269126ba0a-114,XRP/USDT,1h,binance,0xb154c0dbf123b31b578f6be49a3d470c34627ccd6a0d2686bb8024269126ba0a,0.0,1721952237000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0x2d8e2267779d27c2b3ed5408408ff15d9f3a3152-0xb154c0dbf123b31b578f6be49a3d470c34627ccd6a0d2686bb8024269126ba0a-128,XRP/USDT,1h,binance,0xb154c0dbf123b31b578f6be49a3d470c34627ccd6a0d2686bb8024269126ba0a,0.0,1721952237000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0x2d8e2267779d27c2b3ed5408408ff15d9f3a3152-0xb154c0dbf123b31b578f6be49a3d470c34627ccd6a0d2686bb8024269126ba0a-142,XRP/USDT,1h,binance,0xb154c0dbf123b31b578f6be49a3d470c34627ccd6a0d2686bb8024269126ba0a,0.0,1721952237000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0x2d8e2267779d27c2b3ed5408408ff15d9f3a3152-0xb154c0dbf123b31b578f6be49a3d470c34627ccd6a0d2686bb8024269126ba0a-156,XRP/USDT,1h,binance,0xb154c0dbf123b31b578f6be49a3d470c34627ccd6a0d2686bb8024269126ba0a,0.0,1721952237000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0x2d8e2267779d27c2b3ed5408408ff15d9f3a3152-0xb154c0dbf123b31b578f6be49a3d470c34627ccd6a0d2686bb8024269126ba0a-16,XRP/USDT,1h,binance,0xb154c0dbf123b31b578f6be49a3d470c34627ccd6a0d2686bb8024269126ba0a,0.0,1721952237000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0x2d8e2267779d27c2b3ed5408408ff15d9f3a3152-0xb154c0dbf123b31b578f6be49a3d470c34627ccd6a0d2686bb8024269126ba0a-170,XRP/USDT,1h,binance,0xb154c0dbf123b31b578f6be49a3d470c34627ccd6a0d2686bb8024269126ba0a,0.0,1721952237000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0x2d8e2267779d27c2b3ed5408408ff15d9f3a3152-0xb154c0dbf123b31b578f6be49a3d470c34627ccd6a0d2686bb8024269126ba0a-184,XRP/USDT,1h,binance,0xb154c0dbf123b31b578f6be49a3d470c34627ccd6a0d2686bb8024269126ba0a,0.0,1721952237000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0x2d8e2267779d27c2b3ed5408408ff15d9f3a3152-0xb154c0dbf123b31b578f6be49a3d470c34627ccd6a0d2686bb8024269126ba0a-198,XRP/USDT,1h,binance,0xb154c0dbf123b31b578f6be49a3d470c34627ccd6a0d2686bb8024269126ba0a,0.0,1721952237000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0x2d8e2267779d27c2b3ed5408408ff15d9f3a3152-0xb154c0dbf123b31b578f6be49a3d470c34627ccd6a0d2686bb8024269126ba0a-212,XRP/USDT,1h,binance,0xb154c0dbf123b31b578f6be49a3d470c34627ccd6a0d2686bb8024269126ba0a,0.0,1721952237000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0x2d8e2267779d27c2b3ed5408408ff15d9f3a3152-0xb154c0dbf123b31b578f6be49a3d470c34627ccd6a0d2686bb8024269126ba0a-226,XRP/USDT,1h,binance,0xb154c0dbf123b31b578f6be49a3d470c34627ccd6a0d2686bb8024269126ba0a,0.0,1721952237000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0x2d8e2267779d27c2b3ed5408408ff15d9f3a3152-0xb154c0dbf123b31b578f6be49a3d470c34627ccd6a0d2686bb8024269126ba0a-240,XRP/USDT,1h,binance,0xb154c0dbf123b31b578f6be49a3d470c34627ccd6a0d2686bb8024269126ba0a,0.0,1721952237000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0x2d8e2267779d27c2b3ed5408408ff15d9f3a3152-0xb154c0dbf123b31b578f6be49a3d470c34627ccd6a0d2686bb8024269126ba0a-254,XRP/USDT,1h,binance,0xb154c0dbf123b31b578f6be49a3d470c34627ccd6a0d2686bb8024269126ba0a,0.0,1721952237000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0x2d8e2267779d27c2b3ed5408408ff15d9f3a3152-0xb154c0dbf123b31b578f6be49a3d470c34627ccd6a0d2686bb8024269126ba0a-268,XRP/USDT,1h,binance,0xb154c0dbf123b31b578f6be49a3d470c34627ccd6a0d2686bb8024269126ba0a,0.0,1721952237000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0x2d8e2267779d27c2b3ed5408408ff15d9f3a3152-0xb154c0dbf123b31b578f6be49a3d470c34627ccd6a0d2686bb8024269126ba0a-282,XRP/USDT,1h,binance,0xb154c0dbf123b31b578f6be49a3d470c34627ccd6a0d2686bb8024269126ba0a,0.0,1721952237000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0x2d8e2267779d27c2b3ed5408408ff15d9f3a3152-0xb154c0dbf123b31b578f6be49a3d470c34627ccd6a0d2686bb8024269126ba0a-30,XRP/USDT,1h,binance,0xb154c0dbf123b31b578f6be49a3d470c34627ccd6a0d2686bb8024269126ba0a,0.0,1721952237000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
