ID,token,user,slot,timestamp,payout,predvalue,truevalue,stake
0x18f54cc21b7a2fdd011bea06bba7801b280e3151-1721952000-0x5420a956ff1755ba9b1eefcda1f502b2f8ba2b88,ADA/USDT,0x5420a956ff1755ba9b1eefcda1f502b2f8ba2b88,1721952000,1721952260000,5.0,false,false,5.0
0x2d8e2267779d27c2b3ed5408408ff15d9f3a3152-1721952000-0x4f4487d4508ad3ccef77b778244ddee7200b9da6,XRP/USDT,0x4f4487d4508ad3ccef77b778244ddee7200b9da6,1721952000,1721952260000,1675.623838790715,true,true,843.0
0x2d8e2267779d27c2b3ed5408408ff15d9f3a3152-1721952000-0x5420a956ff1755ba9b1eefcda1f502b2f8ba2b88,XRP/USDT,0x5420a956ff1755ba9b1eefcda1f502b2f8ba2b88,1721952000,1721952260000,0.0,false,false,843.0
0x30f1c55e72fe105e4a1fbecdff3145fc14177695-1721952000-0x4f4487d4508ad3ccef77b778244ddee7200b9da6,ETH/USDT,0x4f4487d4508ad3ccef77b778244ddee7200b9da6,1721952000,1721952260000,9.889618637182949,true,true,5.0
0x30f1c55e72fe105e4a1fbecdff3145fc14177695-1721952000-0x5420a956ff1755ba9b1eefcda1f502b2f8ba2b88,ETH/USDT,0x5420a956ff1755ba9b1eefcda1f502b2f8ba2b88,1721952000,1721952260000,0.0,false,false,5.0
0x31fabe1fc9887af45b77c7d1e13c5133444ebfbd-1721952000-0x4f4487d4508ad3ccef77b778244ddee7200b9da6,BNB/USDT,0x4f4487d4508ad3ccef77b778244ddee7200b9da6,1721952000,1721952260000,0.0,true,true,5.0
0x31fabe1fc9887af45b77c7d1e13c5133444ebfbd-1721952000-0x5420a956ff1755ba9b1eefcda1f502b2f8ba2b88,BNB/USDT,0x5420a956ff1755ba9b1eefcda1f502b2f8ba2b88,1721952000,1721952260000,10.031098293740284,false,false,5.0
0x3fb744c3702ff2237fc65f261046ead36656f3bc-1721952000-0x4f4487d4508ad3ccef77b778244ddee7200b9da6,SOL/USDT,0x4f4487d4508ad3ccef77b778244ddee7200b9da6,1721952000,1721952260000,10.007517255908517,true,true,5.0
0x3fb744c3702ff2237fc65f261046ead36656f3bc-1721952000-0x5420a956ff1755ba9b1eefcda1f502b2f8ba2b88,SOL/USDT,0x5420a956ff1755ba9b1eefcda1f502b2f8ba2b88,1721952000,1721952260000,0.0,false,false,5.0
0x55c6c33514f80b51a1f1b63c8ba229feb132cedb-1721952000-0x4f4487d4508ad3ccef77b778244ddee7200b9da6,XRP/USDT,0x4f4487d4508ad3ccef77b778244ddee7200b9da6,1721952000,1721952260000,0.0,true,true,5.0
0x55c6c33514f80b51a1f1b63c8ba229feb132cedb-1721952000-0x5420a956ff1755ba9b1eefcda1f502b2f8ba2b88,XRP/USDT,0x5420a956ff1755ba9b1eefcda1f502b2f8ba2b88,1721952000,1721952260000,9.772608098133896,false,false,5.0
0x74a61f733bd9a2ce40d2e39738fe4912925c06dd-1721952000-0x4f4487d4508ad3ccef77b778244ddee7200b9da6,SOL/USDT,0x4f4487d4508ad3ccef77b778244ddee7200b9da6,1721952000,1721952260000,0.0,true,true,843.0
0x74a61f733bd9a2ce40d2e39738fe4912925c06dd-1721952000-0x5420a956ff1755ba9b1eefcda1f502b2f8ba2b88,SOL/USDT,0x5420a956ff1755ba9b1eefcda1f502b2f8ba2b88,1721952000,1721952260000,1673.1033220600016,false,false,843.0
0x8165caab33131a4ddbf7dc79f0a8a4920b0b2553-1721952000-0x4f4487d4508ad3ccef77b778244ddee7200b9da6,BTC/USDT,0x4f4487d4508ad3ccef77b778244ddee7200b9da6,1721952000,1721952260000,1673.0267561658393,true,true,843.0
0x8165caab33131a4ddbf7dc79f0a8a4920b0b2553-1721952000-0x5420a956ff1755ba9b1eefcda1f502b2f8ba2b88,BTC/USDT,0x5420a956ff1755ba9b1eefcda1f502b2f8ba2b88,1721952000,1721952260000,0.0,false,false,843.0
0x93f9d558ccde9ea371a20d36bd3ba58c7218b48f-1721952000-0x4f4487d4508ad3ccef77b778244ddee7200b9da6,DOT/USDT,0x4f4487d4508ad3ccef77b778244ddee7200b9da6,1721952000,1721952260000,1694.7683743102864,true,true,843.0
0x93f9d558ccde9ea371a20d36bd3ba58c7218b48f-1721952000-0x5420a956ff1755ba9b1eefcda1f502b2f8ba2b88,DOT/USDT,0x5420a956ff1755ba9b1eefcda1f502b2f8ba2b88,1721952000,1721952260000,0.0,false,false,843.0
0x9c4a2406e5aa0f908d6e816e5318b9fc8a507e1f-1721952000-0x4f4487d4508ad3ccef77b778244ddee7200b9da6,DOT/USDT,0x4f4487d4508ad3ccef77b778244ddee7200b9da6,1721952000,1721952260000,10.103837812665503,true,true,5.0
0x9c4a2406e5aa0f908d6e816e5318b9fc8a507e1f-1721952000-0x5420a956ff1755ba9b1eefcda1f502b2f8ba2b88,DOT/USDT,0x5420a956ff1755ba9b1eefcda1f502b2f8ba2b88,1721952000,1721952260000,0.0,false,false,5.0
0xa2d9dbbdf21c30bb3e63d16ba75f644ac11a0cf0-1721952000-0x4f4487d4508ad3ccef77b778244ddee7200b9da6,ADA/USDT,0x4f4487d4508ad3ccef77b778244ddee7200b9da6,1721952000,1721952260000,1685.099518372801,true,true,843.0
0xa2d9dbbdf21c30bb3e63d16ba75f644ac11a0cf0-1721952000-0x5420a956ff1755ba9b1eefcda1f502b2f8ba2b88,ADA/USDT,0x5420a956ff1755ba9b1eefcda1f502b2f8ba2b88,1721952000,1721952260000,0.0,false,false,843.0
0xaa6515c138183303b89b98aea756b54f711710c5-1721952000-0x4f4487d4508ad3ccef77b778244ddee7200b9da6,ETH/USDT,0x4f4487d4508ad3ccef77b778244ddee7200b9da6,1721952000,1721952260000,1679.5710494365708,true,true,843.0
0xaa6515c138183303b89b98aea756b54f711710c5-1721952000-0x5420a956ff1755ba9b1eefcda1f502b2f8ba2b88,ETH/USDT,0x5420a956ff1755ba9b1eefcda1f502b2f8ba2b88,1721952000,1721952260000,0.0,false,false,843.0
0xb1c55346023dee4d8b0d7b10049f0c8854823766-1721952000-0x4f4487d4508ad3ccef77b778244ddee7200b9da6,LTC/USDT,0x4f4487d4508ad3ccef77b778244ddee7200b9da6,1721952000,1721952260000,0.0,true,true,5.0
0xb1c55346023dee4d8b0d7b10049f0c8854823766-1721952000-0x5420a956ff1755ba9b1eefcda1f502b2f8ba2b88,LTC/USDT,0x5420a956ff1755ba9b1eefcda1f502b2f8ba2b88,1721952000,1721952260000,9.982666649696478,false,false,5.0
0xbe09c6e3f2341a79f74898b8d68c4b5818a2d434-1721952000-0x4f4487d4508ad3ccef77b778244ddee7200b9da6,DOGE/USDT,0x4f4487d4508ad3ccef77b778244ddee7200b9da6,1721952000,1721952260000,10.04371224045513,true,true,5.0
0xbe09c6e3f2341a79f74898b8d68c4b5818a2d434-1721952000-0x5420a956ff1755ba9b1eefcda1f502b2f8ba2b88,DOGE/USDT,0x5420a956ff1755ba9b1eefcda1f502b2f8ba2b88,1721952000,1721952260000,0.0,false,false,5.0
0xd41ffee162905b45b65fa6b6e4468599f0490065-1721952000-0x4f4487d4508ad3ccef77b778244ddee7200b9da6,BNB/USDT,0x4f4487d4508ad3ccef77b778244ddee7200b9da6,1721952000,1721952260000,0.0,true,true,843.0
0xd41ffee162905b45b65fa6b6e4468599f0490065-1721952000-0x5420a956ff1755ba9b1eefcda1f502b2f8ba2b88,BNB/USDT,0x5420a956ff1755ba9b1eefcda1f502b2f8ba2b88,1721952000,1721952260000,1680.6194080070363,false,false,843.0
0xd49cbfd694f4556c00023ddd3559c36af3ae0a80-1721952000-0x4f4487d4508ad3ccef77b778244ddee7200b9da6,TRX/USDT,0x4f4487d4508ad3ccef77b778244ddee7200b9da6,1721952000,1721952260000,0.0,true,true,843.0
0xd49cbfd694f4556c00023ddd3559c36af3ae0a80-1721952000-0x5420a956ff1755ba9b1eefcda1f502b2f8ba2b88,TRX/USDT,0x5420a956ff1755ba9b1eefcda1f502b2f8ba2b88,1721952000,1721952260000,1698.8142156008244,false,false,843.0
0xe66421fd29fc2d27d0724f161f01b8cbdcd69690-1721952000-0x4f4487d4508ad3ccef77b778244ddee7200b9da6,BTC/USDT,0x4f4487d4508ad3ccef77b778244ddee7200b9da6,1721952000,1721952260000,10.078474320739291,true,true,5.0
0xe66421fd29fc2d27d0724f161f01b8cbdcd69690-1721952000-0x5420a956ff1755ba9b1eefcda1f502b2f8ba2b88,BTC/USDT,0x5420a956ff1755ba9b1eefcda1f502b2f8ba2b88,1721952000,1721952260000,0.0,false,false,5.0
0xe66421fd29fc2d27d0724f161f01b8cbdcd69690-1721952000-0xe49a54a02f0ca6e0e73ec2150d790d5d8a585403,BTC/USDT,0xe49a54a02f0ca6e0e73ec2150d790d5d8a585403,1721952000,1721952260000,10.078474320739291,true,true,5.0
0xf28c94c55d8c5e1d70ca3a82744225a4f7570b30-1721952000-0x4f4487d4508ad3ccef77b778244ddee7200b9da6,TRX/USDT,0x4f4487d4508ad3ccef77b778244ddee7200b9da6,1721952000,1721952260000,10.04338341259102,true,true,5.0
0xf28c94c55d8c5e1d70ca3a82744225a4f7570b30-1721952000-0x5420a956ff1755ba9b1eefcda1f502b2f8ba2b88,TRX/USDT,0x5420a956ff1755ba9b1eefcda1f502b2f8ba2b88,1721952000,1721952260000,0.0,false,false,5.0
0xf28c94c55d8c5e1d70ca3a82744225a4f7570b30-1721952000-0xa00062af913122d6de032612f1a0fc79a1f6fe2a,TRX/USDT,0xa00062af913122d6de032612f1a0fc79a1f6fe2a,1721952000,1721952260000,0.0,false,false,6.0
0xf8c34175fc1f1d373ec67c4fd1f1ce57c69c3fb3-1721952000-0x4f4487d4508ad3ccef77b778244ddee7200b9da6,DOGE/USDT,0x4f4487d4508ad3ccef77b778244ddee7200b9da6,1721952000,1721952260000,1677.7637621506703,true,true,843.0
0xf8c34175fc1f1d373ec67c4fd1f1ce57c69c3fb3-1721952000-0x5420a956ff1755ba9b1eefcda1f502b2f8ba2b88,DOGE/USDT,0x5420a956ff1755ba9b1eefcda1f502b2f8ba2b88,1721952000,1721952260000,0.0,false,false,843.0
0xfa69b2c1224cebb3b6a36fb5b8c3c419afab08dd-1721952000-0x4f4487d4508ad3ccef77b778244ddee7200b9da6,LTC/USDT,0x4f4487d4508ad3ccef77b778244ddee7200b9da6,1721952000,1721952260000,0.0,true,true,843.0
0xfa69b2c1224cebb3b6a36fb5b8c3c419afab08dd-1721952000-0x5420a956ff1755ba9b1eefcda1f502b2f8ba2b88,LTC/USDT,0x5420a956ff1755ba9b1eefcda1f502b2f8ba2b88,1721952000,1721952260000,1698.0168599228352,false,false,843.0
0x18f54cc21b7a2fdd011bea06bba7801b280e3151-1721952300-0x35842372c513f8f217b968adc57a9296ba573d5c,ADA/USDT,0x35842372c513f8f217b968adc57a9296ba573d5c,1721952300,1721952442000,591.4740752713924,true,true,292.091212458287
0x18f54cc21b7a2fdd011bea06bba7801b280e3151-1721952300-0x361a86f86f9317bdec76227a05b59cd22d73d180,ADA/USDT,0x361a86f86f9317bdec76227a05b59cd22d73d180,1721952300,1721952442000,0.0,false,false,307.908787541713
0x30f1c55e72fe105e4a1fbecdff3145fc14177695-1721952300-0x35842372c513f8f217b968adc57a9296ba573d5c,ETH/USDT,0x35842372c513f8f217b968adc57a9296ba573d5c,1721952300,1721952442000,0.0,true,true,447.8417266187051
0x30f1c55e72fe105e4a1fbecdff3145fc14177695-1721952300-0x361a86f86f9317bdec76227a05b59cd22d73d180,ETH/USDT,0x361a86f86f9317bdec76227a05b59cd22d73d180,1721952300,1721952442000,905.6498951379149,false,false,452.1582733812949
0x31fabe1fc9887af45b77c7d1e13c5133444ebfbd-1721952300-0x35842372c513f8f217b968adc57a9296ba573d5c,BNB/USDT,0x35842372c513f8f217b968adc57a9296ba573d5c,1721952300,1721952442000,0.0,true,true,292.7027027027027
0x31fabe1fc9887af45b77c7d1e13c5133444ebfbd-1721952300-0x361a86f86f9317bdec76227a05b59cd22d73d180,BNB/USDT,0x361a86f86f9317bdec76227a05b59cd22d73d180,1721952300,1721952442000,607.9351622576017,false,false,307.2972972972973
0x3fb744c3702ff2237fc65f261046ead36656f3bc-1721952300-0x35842372c513f8f217b968adc57a9296ba573d5c,SOL/USDT,0x35842372c513f8f217b968adc57a9296ba573d5c,1721952300,1721952442000,901.4104682036968,true,true,449.4587280108254
0x3fb744c3702ff2237fc65f261046ead36656f3bc-1721952300-0x361a86f86f9317bdec76227a05b59cd22d73d180,SOL/USDT,0x361a86f86f9317bdec76227a05b59cd22d73d180,1721952300,1721952442000,0.0,false,false,450.5412719891746
0x55c6c33514f80b51a1f1b63c8ba229feb132cedb-1721952300-0x35842372c513f8f217b968adc57a9296ba573d5c,XRP/USDT,0x35842372c513f8f217b968adc57a9296ba573d5c,1721952300,1721952442000,583.6046872906127,true,true,290.9794742527908
0x55c6c33514f80b51a1f1b63c8ba229feb132cedb-1721952300-0x361a86f86f9317bdec76227a05b59cd22d73d180,XRP/USDT,0x361a86f86f9317bdec76227a05b59cd22d73d180,1721952300,1721952442000,0.0,false,false,309.02052574720926
0x9c4a2406e5aa0f908d6e816e5318b9fc8a507e1f-1721952300-0x35842372c513f8f217b968adc57a9296ba573d5c,DOT/USDT,0x35842372c513f8f217b968adc57a9296ba573d5c,1721952300,1721952442000,294.61773700305815,true,true,294.61773700305815
0x9c4a2406e5aa0f908d6e816e5318b9fc8a507e1f-1721952300-0x361a86f86f9317bdec76227a05b59cd22d73d180,DOT/USDT,0x361a86f86f9317bdec76227a05b59cd22d73d180,1721952300,1721952442000,305.38226299694185,false,false,305.38226299694185
0xb1c55346023dee4d8b0d7b10049f0c8854823766-1721952300-0x35842372c513f8f217b968adc57a9296ba573d5c,LTC/USDT,0x35842372c513f8f217b968adc57a9296ba573d5c,1721952300,1721952442000,591.0296167212737,true,true,295.0007878978885
0xb1c55346023dee4d8b0d7b10049f0c8854823766-1721952300-0x361a86f86f9317bdec76227a05b59cd22d73d180,LTC/USDT,0x361a86f86f9317bdec76227a05b59cd22d73d180,1721952300,1721952442000,0.0,false,false,304.9992121021116
0xbe09c6e3f2341a79f74898b8d68c4b5818a2d434-1721952300-0x35842372c513f8f217b968adc57a9296ba573d5c,DOGE/USDT,0x35842372c513f8f217b968adc57a9296ba573d5c,1721952300,1721952442000,894.3622274237665,true,true,443.19899244332487
0xbe09c6e3f2341a79f74898b8d68c4b5818a2d434-1721952300-0x361a86f86f9317bdec76227a05b59cd22d73d180,DOGE/USDT,0x361a86f86f9317bdec76227a05b59cd22d73d180,1721952300,1721952442000,0.0,false,false,456.801007556675
0xe66421fd29fc2d27d0724f161f01b8cbdcd69690-1721952300-0x35842372c513f8f217b968adc57a9296ba573d5c,BTC/USDT,0x35842372c513f8f217b968adc57a9296ba573d5c,1721952300,1721952442000,590.716432142656,true,true,290.3486529318542
0xe66421fd29fc2d27d0724f161f01b8cbdcd69690-1721952300-0x361a86f86f9317bdec76227a05b59cd22d73d180,BTC/USDT,0x361a86f86f9317bdec76227a05b59cd22d73d180,1721952300,1721952442000,0.0,false,false,309.6513470681458
0xf28c94c55d8c5e1d70ca3a82744225a4f7570b30-1721952300-0x35842372c513f8f217b968adc57a9296ba573d5c,TRX/USDT,0x35842372c513f8f217b968adc57a9296ba573d5c,1721952300,1721952442000,591.1117983021196,true,true,291.18518518518516
0xf28c94c55d8c5e1d70ca3a82744225a4f7570b30-1721952300-0x361a86f86f9317bdec76227a05b59cd22d73d180,TRX/USDT,0x361a86f86f9317bdec76227a05b59cd22d73d180,1721952300,1721952442000,0.0,false,false,308.8148148148148
0x18f54cc21b7a2fdd011bea06bba7801b280e3151-1721952300-0x460fb37185e4504d2e6d282507e7552dc97c7356,ADA/USDT,0x460fb37185e4504d2e6d282507e7552dc97c7356,1721952300,1721952448000,0.0,false,false,3.0
0x18f54cc21b7a2fdd011bea06bba7801b280e3151-1721952300-0xac82646af513586dbe301415e6df32ec71d95f04,ADA/USDT,0xac82646af513586dbe301415e6df32ec71d95f04,1721952300,1721952448000,6.074890822220745,true,true,3.0
0x30f1c55e72fe105e4a1fbecdff3145fc14177695-1721952300-0x460fb37185e4504d2e6d282507e7552dc97c7356,ETH/USDT,0x460fb37185e4504d2e6d282507e7552dc97c7356,1721952300,1721952448000,6.008846559626262,false,false,3.0
0x30f1c55e72fe105e4a1fbecdff3145fc14177695-1721952300-0xac82646af513586dbe301415e6df32ec71d95f04,ETH/USDT,0xac82646af513586dbe301415e6df32ec71d95f04,1721952300,1721952448000,0.0,true,true,3.0
0x31fabe1fc9887af45b77c7d1e13c5133444ebfbd-1721952300-0x460fb37185e4504d2e6d282507e7552dc97c7356,BNB/USDT,0x460fb37185e4504d2e6d282507e7552dc97c7356,1721952300,1721952448000,5.9355486238645305,false,false,3.0
0x31fabe1fc9887af45b77c7d1e13c5133444ebfbd-1721952300-0xac82646af513586dbe301415e6df32ec71d95f04,BNB/USDT,0xac82646af513586dbe301415e6df32ec71d95f04,1721952300,1721952448000,0.0,true,true,3.0
0x3fb744c3702ff2237fc65f261046ead36656f3bc-1721952300-0x460fb37185e4504d2e6d282507e7552dc97c7356,SOL/USDT,0x460fb37185e4504d2e6d282507e7552dc97c7356,1721952300,1721952448000,0.0,false,false,3.0
0x3fb744c3702ff2237fc65f261046ead36656f3bc-1721952300-0xac82646af513586dbe301415e6df32ec71d95f04,SOL/USDT,0xac82646af513586dbe301415e6df32ec71d95f04,1721952300,1721952448000,6.016640096364884,true,true,3.0
0x55c6c33514f80b51a1f1b63c8ba229feb132cedb-1721952300-0x460fb37185e4504d2e6d282507e7552dc97c7356,XRP/USDT,0x460fb37185e4504d2e6d282507e7552dc97c7356,1721952300,1721952448000,0.0,false,false,3.0
0x55c6c33514f80b51a1f1b63c8ba229feb132cedb-1721952300-0xac82646af513586dbe301415e6df32ec71d95f04,XRP/USDT,0xac82646af513586dbe301415e6df32ec71d95f04,1721952300,1721952448000,6.016967576038729,true,true,3.0
0x9c4a2406e5aa0f908d6e816e5318b9fc8a507e1f-1721952300-0x460fb37185e4504d2e6d282507e7552dc97c7356,DOT/USDT,0x460fb37185e4504d2e6d282507e7552dc97c7356,1721952300,1721952448000,3.0,false,false,3.0
0x9c4a2406e5aa0f908d6e816e5318b9fc8a507e1f-1721952300-0xac82646af513586dbe301415e6df32ec71d95f04,DOT/USDT,0xac82646af513586dbe301415e6df32ec71d95f04,1721952300,1721952448000,3.0,true,true,3.0
0xb1c55346023dee4d8b0d7b10049f0c8854823766-1721952300-0x460fb37185e4504d2e6d282507e7552dc97c7356,LTC/USDT,0x460fb37185e4504d2e6d282507e7552dc97c7356,1721952300,1721952448000,0.0,false,false,3.0
0xb1c55346023dee4d8b0d7b10049f0c8854823766-1721952300-0xac82646af513586dbe301415e6df32ec71d95f04,LTC/USDT,0xac82646af513586dbe301415e6df32ec71d95f04,1721952300,1721952448000,6.010454625556992,true,true,3.0
0xbe09c6e3f2341a79f74898b8d68c4b5818a2d434-1721952300-0x460fb37185e4504d2e6d282507e7552dc97c7356,DOGE/USDT,0x460fb37185e4504d2e6d282507e7552dc97c7356,1721952300,1721952448000,0.0,false,false,3.0
0xbe09c6e3f2341a79f74898b8d68c4b5818a2d434-1721952300-0xac82646af513586dbe301415e6df32ec71d95f04,DOGE/USDT,0xac82646af513586dbe301415e6df32ec71d95f04,1721952300,1721952448000,6.053909706517226,true,true,3.0
0xe66421fd29fc2d27d0724f161f01b8cbdcd69690-1721952300-0x460fb37185e4504d2e6d282507e7552dc97c7356,BTC/USDT,0x460fb37185e4504d2e6d282507e7552dc97c7356,1721952300,1721952448000,0.0,false,false,3.0
0xe66421fd29fc2d27d0724f161f01b8cbdcd69690-1721952300-0xac82646af513586dbe301415e6df32ec71d95f04,BTC/USDT,0xac82646af513586dbe301415e6df32ec71d95f04,1721952300,1721952448000,6.103521674832421,true,true,3.0
0xf28c94c55d8c5e1d70ca3a82744225a4f7570b30-1721952300-0x460fb37185e4504d2e6d282507e7552dc97c7356,TRX/USDT,0x460fb37185e4504d2e6d282507e7552dc97c7356,1721952300,1721952448000,0.0,false,false,3.0
0xf28c94c55d8c5e1d70ca3a82744225a4f7570b30-1721952300-0xac82646af513586dbe301415e6df32ec71d95f04,TRX/USDT,0xac82646af513586dbe301415e6df32ec71d95f04,1721952300,1721952448000,6.0900605014591305,true,true,3.0
0x18f54cc21b7a2fdd011bea06bba7801b280e3151-1721952300-0xb6aa14222da2a9bcc27b9ab857dcf3346d13e613,ADA/USDT,0xb6aa14222da2a9bcc27b9ab857dcf3346d13e613,1721952300,1721952454000,0.0,false,false,611.06
0x30f1c55e72fe105e4a1fbecdff3145fc14177695-1721952300-0x23aebaeeb6d29469d27c1dbb2ad49207838760cd,ETH/USDT,0x23aebaeeb6d29469d27c1dbb2ad49207838760cd,1721952300,1721952461000,852.1345601091323,false,false,425.44
0x55c6c33514f80b51a1f1b63c8ba229feb132cedb-1721952300-0xd651f6e28122e492394a1e41987d4000dfa23cc6,XRP/USDT,0xd651f6e28122e492394a1e41987d4000dfa23cc6,1721952300,1721952461000,0.0,false,false,401.51
0x9c4a2406e5aa0f908d6e816e5318b9fc8a507e1f-1721952300-0x5b7b92110290e45f16ae75b1b2362c0620094b5a,DOT/USDT,0x5b7b92110290e45f16ae75b1b2362c0620094b5a,1721952300,1721952461000,551.46,false,false,551.46
0xbe09c6e3f2341a79f74898b8d68c4b5818a2d434-1721952300-0xb7f87637ceceebc4c183c4de06abe59996761007,DOGE/USDT,0xb7f87637ceceebc4c183c4de06abe59996761007,1721952300,1721952461000,0.0,false,false,472.68
0xf28c94c55d8c5e1d70ca3a82744225a4f7570b30-1721952300-0xcdc0b24c8ec32af4c0bc93aa9961c716ea5adbee,TRX/USDT,0xcdc0b24c8ec32af4c0bc93aa9961c716ea5adbee,1721952300,1721952461000,0.0,false,false,487.94
0x30f1c55e72fe105e4a1fbecdff3145fc14177695-1721952000-0x768c5195ea841c544cd09c61650417132615c0b9,ETH/USDT,0x768c5195ea841c544cd09c61650417132615c0b9,1721952000,1721952467000,3.9563511415516275,true,true,2.0
0x31fabe1fc9887af45b77c7d1e13c5133444ebfbd-1721952300-0x252db6d4b5d1fa23d8ef8f4d4da57cb472593657,BNB/USDT,0x252db6d4b5d1fa23d8ef8f4d4da57cb472593657,1721952300,1721952467000,1197.9466074952845,false,false,605.42
0x3fb744c3702ff2237fc65f261046ead36656f3bc-1721952300-0xe53ce6a503e7fc45b178d61012d72c4dc79a4fe0,SOL/USDT,0xe53ce6a503e7fc45b178d61012d72c4dc79a4fe0,1721952300,1721952467000,0.0,false,false,458.86
0x55c6c33514f80b51a1f1b63c8ba229feb132cedb-1721952000-0x768c5195ea841c544cd09c61650417132615c0b9,XRP/USDT,0x768c5195ea841c544cd09c61650417132615c0b9,1721952000,1721952467000,0.0,true,true,4.0
0xb1c55346023dee4d8b0d7b10049f0c8854823766-1721952300-0x016790c9d93e1a0ef9df43646b0c35a0e3242f0a,LTC/USDT,0x016790c9d93e1a0ef9df43646b0c35a0e3242f0a,1721952300,1721952467000,0.0,false,false,550.41
0xe66421fd29fc2d27d0724f161f01b8cbdcd69690-1721952000-0x768c5195ea841c544cd09c61650417132615c0b9,BTC/USDT,0x768c5195ea841c544cd09c61650417132615c0b9,1721952000,1721952467000,0.0,false,false,2.0
0xe66421fd29fc2d27d0724f161f01b8cbdcd69690-1721952300-0x1a382bb1ae1cc04221c1636be63cc64c695b3dce,BTC/USDT,0x1a382bb1ae1cc04221c1636be63cc64c695b3dce,1721952300,1721952467000,0.0,false,false,464.14
0x18f54cc21b7a2fdd011bea06bba7801b280e3151-1721952300-0x43584049fe6127ea6745d8ba42274e911f2a2d5c,ADA/USDT,0x43584049fe6127ea6745d8ba42274e911f2a2d5c,1721952300,1721952484000,1237.3742619420696,true,true,611.06
0x30f1c55e72fe105e4a1fbecdff3145fc14177695-1721952300-0xaedaf8e9f0b35bae051c3b17d30e429f84326351,ETH/USDT,0xaedaf8e9f0b35bae051c3b17d30e429f84326351,1721952300,1721952490000,0.0,true,true,425.44
0x31fabe1fc9887af45b77c7d1e13c5133444ebfbd-1721952300-0xb63606b4e07d525aa7c2173f822f7a6a5b84a16d,BNB/USDT,0xb63606b4e07d525aa7c2173f822f7a6a5b84a16d,1721952300,1721952490000,0.0,true,true,605.42
0x3fb744c3702ff2237fc65f261046ead36656f3bc-1721952300-0x4ac5e0b92de8e59a90a6db4fae1520ebc8b05f88,SOL/USDT,0x4ac5e0b92de8e59a90a6db4fae1520ebc8b05f88,1721952300,1721952490000,920.2651582059968,true,true,458.86
0x55c6c33514f80b51a1f1b63c8ba229feb132cedb-1721952300-0x140b68728fc4d095c7e279fbbee5d0b47e71fb92,XRP/USDT,0x140b68728fc4d095c7e279fbbee5d0b47e71fb92,1721952300,1721952490000,805.2908838184367,true,true,401.51
0x9c4a2406e5aa0f908d6e816e5318b9fc8a507e1f-1721952300-0x891ec57e9d13ba42a6a06ce31106da76a35cf9a0,DOT/USDT,0x891ec57e9d13ba42a6a06ce31106da76a35cf9a0,1721952300,1721952490000,551.46,true,true,551.46
0xb1c55346023dee4d8b0d7b10049f0c8854823766-1721952300-0x1a1dedbb2a52548385f704cacf35e0603cf86b3e,LTC/USDT,0x1a1dedbb2a52548385f704cacf35e0603cf86b3e,1721952300,1721952490000,1102.7381101509413,true,true,550.41
0xbe09c6e3f2341a79f74898b8d68c4b5818a2d434-1721952300-0xa54165212d7efba6fb2878a1efcfcdd799b4345f,DOGE/USDT,0xa54165212d7efba6fb2878a1efcfcdd799b4345f,1721952300,1721952490000,953.8540133588542,true,true,472.68
0xe66421fd29fc2d27d0724f161f01b8cbdcd69690-1721952300-0xeaffa8323a6674f6601eeab52fbbd509ac8df423,BTC/USDT,0xeaffa8323a6674f6601eeab52fbbd509ac8df423,1721952300,1721952490000,944.2961833855733,true,true,464.14
0xf28c94c55d8c5e1d70ca3a82744225a4f7570b30-1721952300-0x142e01c028fa8fcfbd09e11a47fdf65dd446d70b,TRX/USDT,0x142e01c028fa8fcfbd09e11a47fdf65dd446d70b,1721952300,1721952490000,990.5280403606561,true,true,487.94
0x18f54cc21b7a2fdd011bea06bba7801b280e3151-1721952300-0x4f4487d4508ad3ccef77b778244ddee7200b9da6,ADA/USDT,0x4f4487d4508ad3ccef77b778244ddee7200b9da6,1721952300,1721952496000,10.124818037034574,true,true,5.0
0x18f54cc21b7a2fdd011bea06bba7801b280e3151-1721952300-0x5420a956ff1755ba9b1eefcda1f502b2f8ba2b88,ADA/USDT,0x5420a956ff1755ba9b1eefcda1f502b2f8ba2b88,1721952300,1721952496000,0.0,false,false,5.0
0x30f1c55e72fe105e4a1fbecdff3145fc14177695-1721952300-0x4f4487d4508ad3ccef77b778244ddee7200b9da6,ETH/USDT,0x4f4487d4508ad3ccef77b778244ddee7200b9da6,1721952300,1721952496000,0.0,true,true,5.0
0x30f1c55e72fe105e4a1fbecdff3145fc14177695-1721952300-0x5420a956ff1755ba9b1eefcda1f502b2f8ba2b88,ETH/USDT,0x5420a956ff1755ba9b1eefcda1f502b2f8ba2b88,1721952300,1721952496000,10.014744266043769,false,false,5.0
